Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.54524577,0.79277766,0.7918584,0.79723996,0.79833055,0.79604214,0.029970385,0.5462222,0.5163321,0.5038372999999999,0.47802204,0.5229984999999999,0.50664735,0.53448045,0.5883375,0.5916408000000001,0.62077487,0.7339982,0.77310073,0.79466826,0.8035251,0.60544676,0.9130209,0.61531836,0.6597113,0.9377233,0.45192972,1.0,0.0,0.51334774,0.46917507,0.51737446,cluster2_pred,1.0,1
0.47302219999999995,0.33095387,0.33075422,0.33524415,0.3340348,0.32452837,0.020716717,0.5141814,0.5431263000000001,0.52664596,0.48759678,0.532941,0.45728555,0.4589584,0.43812284,0.40788117,0.40992448,0.35843125,0.35060677,0.37609679,0.3889495,0.42511725,0.42520845,0.67841023,0.38457087,0.65459955,0.32824644,2.0,2.0,0.5022842,0.5028881,0.5001443,cluster1_pred,,3
0.53718853,0.38064244,0.37745714,0.37876859999999996,0.37549099999999996,0.36820990000000003,0.025041652999999997,0.48391899999999993,0.46876058,0.45541096,0.4255299,0.46905145,0.42556822,0.43405740000000004,0.47393019999999997,0.46737979999999996,0.4698145,0.37931558,0.34482908,0.52824134,0.55464906,0.4558845,0.5493213,0.33165112,0.40116286,0.7574177,0.3466862,1.0,2.0,0.4926211,0.47969308,0.5188924,cluster2_pred,1.0,3
0.52146655,0.04555951,0.044890553,0.042250525,0.04243828,0.03976559,0.010710951000000002,0.5038559,0.47584456,0.46629995,0.44703590000000004,0.5149708,0.49137384,0.48763329999999994,0.4864529,0.45703194,0.47534475,0.03997678,0.038781725,0.5198732,0.5514095,0.44057906,0.6446784999999999,0.71633756,0.8105749,0.48315006,0.15424183,3.0,1.0,0.52799493,0.5074315,0.52358174,cluster0_pred,3.0,2
0.5048855999999999,0.9146896000000001,0.92931825,0.9217976000000001,0.93700904,0.93539757,0.031347465,0.62784845,0.44622013,0.46208927,0.4723178,0.47393677,0.35041300000000003,0.322371,0.38368002,0.41806814,0.48835740000000005,0.8793996999999999,0.96258575,0.8859507,0.99593294,0.40839502,0.6935296999999999,0.37886223,0.26787972,0.980052,0.94191295,3.0,0.0,0.52605116,0.40442547,0.49439898,cluster0_pred,3.0,3
0.49259189999999997,0.3470502,0.3479716,0.34932765,0.35058922,0.34227479,0.0468903,0.5285024,0.5245105999999999,0.5241792000000001,0.5192253,0.54874724,0.55169624,0.538235,0.55058074,0.5399037,0.55544394,0.3348275,0.326977,0.49405779999999994,0.46228734,0.57674205,0.74273247,0.9238555,0.9390745999999999,0.63914526,0.20127288,2.0,1.0,0.52540284,0.5091885,0.5296489,cluster2_pred,1.0,1
0.5091249,0.7075373,0.7057715999999999,0.7104742,0.70363355,0.7025819000000001,0.026961997,0.48439297,0.47074255,0.46150017,0.48262742,0.51215976,0.49783686,0.49098095,0.4850197,0.46974352,0.5451234,0.69193923,0.6629141,0.60544676,0.6198153000000001,0.5153390999999999,0.71152425,0.67829436,0.7672726,0.8490609,0.37355986,3.0,0.0,0.5066906,0.4844726,0.5178678,cluster2_pred,1.0,1
0.48346502,0.18783681,0.18625402,0.18138713,0.17901233,0.16773845,0.12502818,0.47048858,0.44373962,0.44692516,0.4284522,0.46712017,0.43675524,0.45636728,0.48170690000000005,0.44666809999999996,0.46268100000000006,0.17901485,0.18284059,0.4931323,0.49511499999999997,0.4981406,0.497238,0.45215812,0.6225385,0.32120353,0.15772197,2.0,2.0,0.5185509,0.5154388,0.5079399,cluster0_pred,3.0,2
0.51868576,0.06851425,0.068172306,0.06397736,0.06306116,0.059089687,0.02362069,0.48995295,0.47039822,0.47902402,0.45304799999999995,0.47303733,0.43946130000000005,0.4022355,0.4561664000000001,0.45271376,0.47448623,0.06221872,0.08587762,0.47547206,0.48359057,0.4767032,0.49621640000000006,0.54090786,0.40018642,0.22176607,0.13912025,3.0,2.0,0.52388424,0.50974333,0.5116663,cluster0_pred,3.0,1
0.49891263,0.029673174,0.031019092,0.02491154,0.033038727999999996,0.030958004,0.05157842,0.5072547000000001,0.47355136,0.46543247,0.4598804,0.46995,0.4291281,0.41226855,0.42859194,0.41492832,0.4412173,0.04821456599999999,0.051237028,0.43798175,0.4723924,0.40044886,0.30941862,0.51461035,0.42660109999999996,0.48612879999999997,0.13243316,3.0,2.0,0.50761414,0.51251066,0.50494075,cluster1_pred,,1
0.48377383,0.18377772,0.18604489,0.18662420000000002,0.18532547,0.17365395,0.03577984,0.50725436,0.45004570000000005,0.43853852,0.41806656,0.43779229999999997,0.41436628,0.38963547,0.39536688,0.3782223,0.41610426,0.20638919,0.21190660000000003,0.42766464,0.46137014,0.39786652,0.25056818,0.34793082,0.25640884,0.88084275,0.17517394,2.0,2.0,0.48824126,0.49484298,0.5138041,cluster2_pred,1.0,2
0.49211565,0.31947652,0.31716156,0.31641898,0.31516552,0.29531696,0.041369874,0.49891314,0.45692566,0.46080562,0.48065093,0.5098257,0.45938998,0.46313384,0.46701524,0.42593995,0.43284622,0.3260868,0.33600357,0.46714336,0.48335680000000003,0.4545392,0.49162403,0.71926045,0.7887823,0.26837,0.289506,2.0,1.0,0.5254059,0.5104091,0.5197183,cluster0_pred,3.0,3
0.5016937,0.22317867,0.22187369,0.22377919,0.22418632,0.21006735,0.033405516,0.5230109000000001,0.46810454,0.43709257,0.44211614,0.47663856,0.41633433,0.38940206,0.4096059,0.41406459999999995,0.45538303,0.2440136,0.24405949,0.41857308,0.43828690000000003,0.42657658,0.35039636,0.21882077,0.26041478,0.28329092,0.14993468,3.0,2.0,0.5156743,0.49999022,0.50359577,cluster0_pred,3.0,3
0.5044741,0.27230737,0.27052838,0.27197453,0.27363917,0.2564058,0.038319115,0.5084905,0.506516,0.47237286,0.46889916,0.5404395000000001,0.5383654999999999,0.5219325,0.5397937,0.52202296,0.51097476,0.2737448,0.24902664,0.46948662,0.46031347,0.51433045,0.5937763,0.8661722,0.90748173,0.20343468,0.22576548,3.0,1.0,0.545518,0.508142,0.5315536,cluster0_pred,3.0,2
0.5159052,0.03842116,0.036386445,0.03715499,0.037948932000000005,0.035558984,0.024935724,0.5035470000000001,0.49075050000000003,0.48943466,0.46589282,0.50056416,0.45717564,0.45426747,0.46385098,0.44839528,0.46997887,0.03724594,0.06487579,0.46971342,0.48182952,0.4650852,0.54133826,0.58872414,0.50752574,0.29577217,0.083959095,3.0,1.0,0.5276028,0.5121352,0.50917906,cluster0_pred,3.0,1
0.5050918,0.042830143,0.054788783,0.04366596,0.044893373,0.04206607,0.22111198,0.5925267,0.55524635,0.54004115,0.50333357,0.5257755999999999,0.49309608,0.47923353,0.5043085,0.4876922000000001,0.50453556,0.04042602,0.03486906,0.43342006,0.43649837,0.47119734,0.63236916,0.29511693,0.17020729999999998,0.32378936,0.12900782,3.0,2.0,0.56286275,0.5015775,0.5026582,cluster0_pred,3.0,3
0.49551415,0.20694241,0.20507458,0.20849256,0.20833331,0.19521283,0.051584475,0.5239381,0.5257215000000001,0.54842734,0.5262897,0.5527880000000001,0.5068736,0.5137659000000001,0.54815626,0.5261254,0.52771646,0.19539657,0.18580170000000001,0.4889778,0.4754349,0.53242326,0.71364343,0.9180119000000001,0.8236924000000001,0.9256671000000001,0.16016760000000002,2.0,1.0,0.51647025,0.51221776,0.51437587,cluster0_pred,3.0,3
0.5167444,0.356498,0.3565454,0.35406938,0.35164142,0.34328896,0.026857581000000002,0.48909643,0.46347758,0.5099011999999999,0.46750206,0.48523906,0.47223327,0.48231474,0.50059706,0.49926096,0.52100325,0.3376297,0.34320524,0.5364382,0.5243433000000001,0.54846454,0.6680456,0.79832476,0.77937806,0.63266695,0.21308129,3.0,1.0,0.50880754,0.51220083,0.53185135,cluster2_pred,1.0,1
0.5310444000000001,0.33123379999999997,0.33047540000000003,0.33460724,0.33305275,0.3253728,0.036088552,0.5103884,0.51684505,0.51971745,0.49392602,0.53366417,0.49728635,0.47631457,0.48223048,0.47127748,0.4929643,0.3365531,0.32003790000000004,0.43248394,0.41454297,0.5195271,0.5447357,0.7418504,0.66054523,0.6059571,0.21849349,1.0,1.0,0.5090997,0.5130491,0.51579326,cluster2_pred,1.0,3
0.52309287,0.3369025,0.33451834,0.33036092,0.3273008,0.3093361,0.07930613,0.44416624,0.38445663,0.39327282,0.3868298,0.42046490000000003,0.40523735,0.33092043,0.34296533,0.34550703,0.31438208,0.39052624,0.38093016,0.30977124,0.34437057,0.3476123,0.1747249,0.3562298,0.4164853,0.2108498,0.43158528,1.0,2.0,0.5146534,0.4842172,0.51757574,cluster2_pred,1.0,1
0.51331836,0.5534326999999999,0.55611324,0.55782026,0.55478394,0.54998666,0.013817702,0.48781744,0.4917438,0.5132398,0.55345595,0.59147316,0.5568548000000001,0.57710403,0.5539725999999999,0.53492993,0.5712795,0.54528236,0.51923054,0.5483319999999999,0.5397658000000001,0.5451478,0.72510326,0.9191847,0.9649923,0.8336690999999999,0.32892194,3.0,0.0,0.51340914,0.50542516,0.5290577,cluster2_pred,1.0,1
0.5251741,0.031072844,0.030531153,0.030714792999999997,0.031285077,0.029314771,0.009341438,0.5159052,0.46265864,0.4726619000000001,0.44211647,0.47355178,0.44511999999999996,0.42860126,0.4586524,0.42550805,0.43542188,0.045116357999999995,0.04518543,0.43265882,0.45827365,0.4186577,0.33472645,0.61556387,0.6232816999999999,0.48303240000000003,0.11928824,1.0,1.0,0.5096519,0.51526076,0.5089741,cluster1_pred,,2
0.4908274,0.352229,0.35208422,0.35569709999999993,0.35535914,0.33439755,0.023047157999999998,0.52212316,0.509482,0.4720879,0.40975390000000006,0.42192703,0.3858782,0.38364255,0.4115132000000001,0.3947148,0.43168655,0.37627316,0.37811875,0.46818367,0.5244593000000001,0.36212012,0.43056515,0.20790842,0.14532018,0.26639643,0.20710182,2.0,2.0,0.52636546,0.48100457,0.5066546,cluster0_pred,3.0,1
0.5236292,0.03646161,0.036316738,0.036518045,0.037457912999999995,0.035098895,0.010511198999999999,0.5149785,0.49189714,0.47728905,0.44976878,0.47972608,0.46849307,0.44773424,0.46972759999999997,0.45422524,0.46697387,0.040657237,0.049987357,0.46690349999999997,0.4859567,0.4478601,0.51827806,0.6357261,0.6022510999999999,0.5133713,0.06592696,1.0,1.0,0.51425844,0.51491755,0.50697106,cluster1_pred,,1
