Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5037148,0.33662259999999994,0.3413495,0.3394197,0.3426627,0.33463505,0.04166799,0.54852384,0.4932566,0.50930655,0.49617478,0.54319036,0.47830662,0.44727445,0.47130364,0.4490682,0.50488573,0.3654446,0.36544785,0.42333679999999996,0.453218,0.4049605,0.48226187,0.7166199000000001,0.6038729,0.6764235,0.4081577,3.0,0.50401324,0.500728,0.5170362,cluster2_pred,1.0,3
0.51034427,0.21464063,0.21413636,0.20629866,0.20377386,0.19094051,0.07572724,0.46400064,0.3958693,0.403548,0.38773197,0.437278,0.38804126,0.36140326,0.39717522,0.39074555,0.41846552,0.21941417,0.23662429,0.5437517,0.61556387,0.35699865,0.42669487,0.2917647,0.36291546,0.8220511,0.21305771,3.0,0.4964262,0.48666707,0.5184433,cluster2_pred,1.0,3
0.5223934,0.06662468,0.064477906,0.06503891,0.06502524,0.06093008,0.019648345,0.50231117,0.45606579999999997,0.45473290000000005,0.44676229999999995,0.46737742,0.44364393,0.44586766,0.4676933,0.46933928,0.49380374,0.06331453,0.06784614,0.52082396,0.55023295,0.44589758,0.6173609,0.4130085,0.5645104000000001,0.27808055,0.050651245,1.0,0.5186341,0.511085,0.509774,cluster0_pred,3.0,3
0.47934246,0.61424875,0.61389935,0.6048125,0.61854655,0.61454123,0.040186495,0.49714568,0.38877624,0.3518693,0.32468048,0.35512550000000004,0.29524845,0.32813722,0.38493059999999996,0.38000542,0.44565135,0.6345257,0.6635744,0.5869092,0.66397345,0.36246508,0.46866223,0.15133454,0.14162774,0.7132496,0.64693815,2.0,0.53417677,0.43956557,0.5142301,cluster0_pred,3.0,1
0.52115715,0.19924416,0.20068313,0.20141542,0.20314254,0.19034898,0.0463319,0.52641004,0.47555810000000004,0.5183524,0.50415343,0.5293774,0.50244504,0.4832002,0.5280406999999999,0.5159773,0.57815665,0.18005909,0.18312405,0.5751748999999999,0.5834545,0.51707816,0.79074925,0.90737927,0.90950066,0.76097524,0.17421865,3.0,0.52074283,0.51111436,0.5322,cluster2_pred,1.0,1
0.45543084,0.81090355,0.8104001000000001,0.8167728,0.81046575,0.8080189,0.03257927,0.50782335,0.4936887,0.5233313,0.5318495,0.5649979,0.5258235,0.5059726,0.53310835,0.52705324,0.5886728,0.75211835,0.78466296,0.81137604,0.84544873,0.55383736,0.9504659,0.8661214,0.85722125,0.9413421999999999,0.4319304,2.0,0.51775074,0.4697577,0.51746553,cluster0_pred,3.0,2
0.51559603,0.22254881,0.22535898,0.22540693,0.22853535,0.21414259,0.057139702,0.5304265,0.48931718,0.48133737,0.48748276,0.48770097,0.44979468,0.4195017,0.43333825,0.40715513,0.42469016,0.25624147,0.23920794,0.3959265,0.42707738,0.39081556,0.36169294,0.5930813,0.41630712,0.05918056,0.15602611,3.0,0.52671516,0.50526917,0.52752,cluster2_pred,1.0,3
0.5034997,0.33368325,0.33319393,0.330644,0.3372615,0.32020205,0.03402293,0.5050585,0.44287995,0.49952236,0.47266126,0.46881095,0.42742833,0.42851198,0.45822674,0.45064512,0.48521408,0.34968215,0.32896018,0.39752516,0.37392595,0.51835245,0.41844267,0.5845914000000001,0.46437743,0.2725344,0.3618805,3.0,0.51626307,0.5182882,0.50797105,cluster1_pred,,1
0.49582309999999996,0.2382952,0.24055485,0.24069355,0.24298541,0.22768258,0.09001254,0.5356787,0.49505025,0.48307237,0.4443028,0.48641452,0.46062,0.44073450000000003,0.49978817,0.48596478,0.5182726,0.23839627,0.22664574,0.48358023,0.48434645,0.49705595,0.5876511999999999,0.46757904,0.45515597,0.128085,0.20395485,3.0,0.53125507,0.5127889,0.5017305,cluster0_pred,3.0,3
0.52455634,0.18601722,0.18750870000000003,0.18690729,0.18771043,0.17588875,0.05468517,0.5023112,0.47871122,0.43217686,0.38636547,0.45219925,0.42371556,0.41063508,0.43062633,0.40434834,0.45388100000000003,0.21052502,0.18940978,0.42750186,0.45601454,0.40983427,0.36292315,0.14041270000000003,0.25297707,0.38234409999999996,0.21646775,1.0,0.52287644,0.49552524,0.5113013,cluster0_pred,3.0,2
0.49614128,0.6773741999999999,0.6739858,0.67239916,0.67361104,0.6707960000000001,0.031037243,0.4977638,0.48731643,0.46365052,0.47220379999999995,0.51099783,0.47574976,0.45113525,0.4763941,0.45877936,0.46770674,0.6803429,0.6540029,0.5818167,0.63997036,0.40420926,0.6890124,0.72297275,0.7361385,0.7462481,0.40462205,3.0,0.51039004,0.4782152,0.512137,cluster2_pred,1.0,3
0.5660892,0.51207227,0.51547474,0.51394194,0.51914984,0.5131367,0.021794168,0.5226394,0.48243818,0.4980516,0.39912692,0.40274587,0.38559648,0.44300985,0.47810164,0.44850403,0.48330632,0.5177248,0.5461302,0.5589736,0.59537613,0.4452817,0.56948566,0.23584998,0.24264940000000002,0.73397017,0.48796058,1.0,0.5083778,0.4599558,0.51011956,cluster2_pred,1.0,2
0.52064407,0.32731473,0.33214834,0.3307148,0.33508699999999997,0.31814638,0.050499454000000006,0.5384123000000001,0.53050965,0.49602124,0.48558098,0.46193483,0.40777929999999996,0.40748745,0.43418372,0.41831538,0.44871584,0.37864983,0.36623746,0.29824355,0.30969852,0.39653817,0.314838,0.39428070000000004,0.19085976,0.23682025,0.39755258,3.0,0.52210915,0.50298166,0.5033059,cluster0_pred,3.0,3
0.49441978,0.96535796,0.96291655,0.9641896999999999,0.9617003000000001,0.9620384,0.021126814,0.4666402,0.4667809,0.40028226,0.39575744,0.41133213,0.38404140000000003,0.30387515,0.35939023,0.34744957,0.40395135,0.9944261999999999,0.9862827,0.58126754,0.68875504,0.2896535,0.488842,0.19499177,0.14238659,0.9868171999999998,0.6338916,2.0,0.52209663,0.42544794,0.48905867,cluster0_pred,3.0,1
0.56626606,0.24263419,0.24306427,0.24543525,0.24396746,0.22860272,0.047164199999999996,0.5084904,0.49046326,0.4972420999999999,0.46479934,0.48126954,0.47144517,0.48786652,0.49481549999999996,0.46890740000000003,0.49058378,0.24501674,0.23911843,0.45489973,0.44642696,0.50674564,0.53914696,0.64062846,0.6227904000000001,0.38808203,0.18722722,1.0,0.51966083,0.5134607,0.5139979,cluster0_pred,3.0,2
0.5610929,0.5271888000000001,0.52767324,0.5300071,0.52714646,0.5229292,0.021694291,0.5104141,0.4919983,0.4881152,0.46660453,0.48341784,0.4412177,0.43888128,0.43054327,0.40059763,0.42852813,0.53179103,0.54697925,0.5378027,0.58247787,0.41745743,0.5712921999999999,0.37823093,0.27014309999999997,0.8063244,0.3526891,1.0,0.49929693,0.46175882,0.5059785,cluster2_pred,1.0,2
0.5875608,0.9212681,0.9176076999999999,0.91613585,0.9085999,0.9094068000000001,0.03656977,0.44801223,0.39006788,0.41741288,0.40269578,0.42548338,0.40199864,0.38112712,0.4366138,0.43515345,0.41802844,0.9702568000000001,0.9381173,0.35563049999999996,0.3750168,0.40161106,0.2610905,0.41644698,0.53970647,0.9339663,0.6161446999999999,1.0,0.50472075,0.47683668,0.5027424,cluster0_pred,3.0,1
0.52641004,0.20176359,0.20026489,0.20134467,0.19914423,0.18660244,0.05883608,0.49149778,0.5062291,0.5125687,0.48447648,0.5185721999999999,0.48571503,0.50046635,0.5214859000000001,0.5455579,0.5287897,0.17877404,0.18003392,0.5678659,0.5756339,0.5152768,0.75724626,0.8695915000000001,0.87695634,0.74534655,0.18178039999999998,1.0,0.519376,0.51126724,0.52919704,cluster2_pred,1.0,2
0.47574110000000003,0.1947652,0.20437753,0.19731070000000003,0.20475589,0.19186066,0.06408714,0.5705906999999999,0.49791637,0.5070746,0.5014201,0.5437837,0.5073655,0.498133,0.48012429999999995,0.44342914,0.48929620000000007,0.20527868,0.19366329999999998,0.45171908,0.45661095,0.47447318,0.5679209,0.7025554,0.7387642,0.35830337,0.2199251,2.0,0.53444844,0.51066935,0.5204173,cluster0_pred,3.0,3
0.5347516999999999,0.33088392,0.330336,0.32597312,0.32400393,0.30359873,0.054250862000000004,0.48130256,0.43657398,0.4339121,0.40331018,0.44499576,0.45348495,0.42860119999999996,0.4525501,0.45703202,0.4800672,0.33111063,0.32080403,0.5549494,0.60775703,0.40561816,0.5365595999999999,0.34949216,0.5218954,0.28421116,0.27238342,1.0,0.51187176,0.4915544,0.5089386,cluster0_pred,3.0,1
0.525483,0.039750848,0.04196292,0.040198162,0.043630745,0.040882953,0.030035457,0.53227985,0.47527125,0.46687835,0.43419117,0.47175090000000003,0.44438195,0.42370138,0.43085194,0.41428062,0.43542206,0.055014666,0.057474684000000005,0.44158456,0.47302440000000007,0.40880623,0.35743803,0.21828213,0.22919977,0.44448072,0.062253237,1.0,0.5199389,0.50358105,0.5112373,cluster0_pred,3.0,3
0.5121978,0.16488206,0.16631815,0.16581741,0.16743827,0.15689328,0.04984572,0.51374274,0.47355154,0.4654324000000001,0.41806713,0.3994606,0.39812818,0.3887022,0.3996613,0.36807427,0.39485529999999996,0.20224164,0.19846769,0.38882422,0.43734282,0.34766307,0.20311567,0.26927692,0.29281703,0.64922285,0.25189495,3.0,0.49985835,0.49349874,0.51644033,cluster2_pred,1.0,2
0.5171412000000001,0.17006089,0.1704308,0.17268226,0.17199774,0.16116562,0.04023946,0.51745003,0.47441158,0.47931287,0.43692422,0.45142728,0.4308501,0.44306767,0.4873571,0.46631634,0.5217066,0.16317475,0.17201659,0.53373826,0.5527769,0.47520906,0.6208366999999999,0.13822378,0.26589759999999996,0.32587573,0.16424695,3.0,0.52617717,0.4909643,0.50814956,cluster0_pred,3.0,2
0.4705399,0.43201065,0.42903945,0.43029016,0.42845118,0.40979979999999994,0.035857018,0.48496538,0.50582194,0.5205373999999999,0.45782563,0.5175662,0.498198,0.4957117999999999,0.53234667,0.47613025,0.5054023,0.43153283,0.40685782,0.50522065,0.5173088,0.47966185,0.59097606,0.8156366,0.810958,0.6668528,0.35172123,2.0,0.5092422,0.5081002,0.5256539,cluster2_pred,1.0,3
0.51281554,0.169501,0.16778196,0.16709129999999997,0.16757856,0.15702479,0.039211947000000004,0.5393861999999999,0.54349405,0.52500385,0.51399213,0.5440413000000001,0.5019531,0.5009332000000001,0.5291709,0.5164092,0.5240676999999999,0.14388317,0.15778226,0.557751,0.5675041000000001,0.50654215,0.8467776,0.61690116,0.5896405,0.5330713,0.14104596,3.0,0.5233741,0.5093,0.5169848,cluster0_pred,3.0,2
0.5066371000000001,0.36090700000000003,0.36595565,0.36433122,0.36300504,0.34014353,0.06250123,0.5152872000000001,0.49877605,0.45559993,0.43637767,0.46094620000000003,0.45471534,0.42930087,0.46136454,0.43155387,0.47620317,0.35814276,0.37580314,0.57592535,0.6219163000000001,0.42998865,0.6617982,0.3393735,0.33687896,0.26887890000000003,0.22598614,3.0,0.52083075,0.48567075,0.50143397,cluster0_pred,3.0,1
0.5006234,0.48022956,0.47964589999999996,0.48421800000000004,0.48190236,0.46231925,0.023682734,0.52389336,0.5032797,0.5262667,0.48038065,0.5194985,0.48680317,0.46713266,0.4725155,0.45140955,0.48997793,0.46998677,0.46601498,0.616226,0.6771189999999999,0.41192394,0.7445529000000001,0.79050106,0.6290679,0.7566359,0.29695573,3.0,0.5093443,0.4825806,0.52891743,cluster2_pred,1.0,3
