Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.74366164,0.6925631,0.67910945,0.69015956,0.69205076,0.6920508000000001,0.009973212,0.6647889,0.6175,0.5647776,0.5708885,0.5507249,0.5557350999999999,0.5289116999999999,0.53252655,0.4728917,0.46345025,0.69953763,0.6458906999999999,0.48188925,0.49043590000000004,0.5806063,0.62642896,0.8092437,0.7776887,0.22466433,0.13555150000000002,3.0,0.66002536,0.6441854,0.67701674,cluster2_pred,1.0,2
0.6732393,0.116201855,0.11132942,0.11303191,0.10287242,0.10287242,0.016963146999999998,0.61690134,0.625,0.5202429000000001,0.49716443,0.4927537,0.48303714,0.47448984,0.47655073,0.43975896,0.3991228,0.10575631,0.13785087,0.40213385,0.41800573,0.54187185,0.45319897,0.5091368,0.5092525999999999,0.59480184,0.105556615,3.0,0.6847985,0.6707983,0.69336295,cluster2_pred,1.0,3
0.67042226,0.50265604,0.49770796,0.5026596,0.50167,0.50167,0.018628487,0.63098586,0.5150001000000001,0.45141706,0.44423452,0.44021755,0.46042004,0.45578244,0.5113465,0.53313255,0.5906433000000001,0.54006976,0.44930590000000004,0.40205538,0.39927414,0.5920850999999999,0.47263014,0.2571779,0.43163090000000004,0.7653481,0.31026986,3.0,0.63732326,0.64102477,0.66761196,cluster2_pred,1.0,3
0.5971831,0.7436919,0.7373936,0.7473404,0.748831,0.748831,0.014929996000000001,0.64507043,0.60499996,0.42510119999999996,0.45746696,0.42753630000000004,0.358643,0.41496605,0.43872920000000004,0.45030123,0.4269004,0.79052234,0.7089434,0.40699040000000003,0.41203013,0.57219976,0.46720907,0.14755854,0.19570284,0.03776339,0.29400155,3.0,0.66221654,0.6138651,0.6166695,cluster0_pred,3.0,1
0.7042252,0.12350599,0.12508187,0.1356383,0.13026051,0.13026053,0.016590105,0.71267587,0.63749987,0.5910930999999999,0.5689981,0.5434783000000001,0.54604197,0.537415,0.559758,0.53162646,0.52777773,0.09094881,0.10696043,0.39424574,0.3525041,0.6951423000000001,0.58370775,0.8711098,0.7238730999999999,0.594938,0.08448201,3.0,0.6772046,0.6742119,0.6960305,cluster2_pred,1.0,3
0.6535208,0.8479416,0.838245,0.8490691999999999,0.8416833,0.8416834000000001,0.023336751,0.5971831,0.505,0.44331998,0.46313804,0.42028999999999994,0.41033909999999996,0.42006806,0.42511350000000003,0.39006025,0.35526326,0.9109934000000001,0.87598693,0.40656582,0.43277118,0.51510066,0.38951892,0.27847326,0.36653787,0.09546699,0.18412642,3.0,0.64631253,0.6107064,0.63598233,cluster0_pred,3.0,3
0.6647885,0.46547145,0.4623445,0.47473407,0.47828990000000005,0.47828993,0.030936735,0.7154929,0.6775,0.5506073,0.55009454,0.5344203000000001,0.4200322,0.42346940000000005,0.45688358,0.30421695,0.29970753,0.56301117,0.50135815,0.28628355,0.34080738,0.41017370000000003,0.34577617,0.5275509,0.3743805,0.2429306,0.21249224,3.0,0.68234235,0.6516744,0.65914357,cluster0_pred,3.0,1
0.7380283000000001,0.5517928000000001,0.5559921999999999,0.5538564,0.57247823,0.57247823,0.025407571,0.7098589,0.6499996,0.55465555,0.54442346,0.48369575,0.46365094,0.47278902,0.49167910000000004,0.43674687,0.40204670000000003,0.6360670999999999,0.5983725999999999,0.29032129999999995,0.29878023,0.5351865,0.34317905,0.49077982,0.33255073,0.25009906,0.18134592,3.0,0.6744704,0.6390238,0.66397804,cluster0_pred,3.0,2
0.68450695,0.46613547,0.46037984,0.4787234,0.47227788,0.47227788,0.014228387,0.6929575,0.6349998,0.51821864,0.5047258,0.509058,0.53150237,0.56802726,0.5900152,0.5737951,0.53508765,0.48212057,0.43030519999999994,0.35655826,0.31865677,0.67581904,0.49362478,0.58055544,0.70554787,0.24571969,0.1390019,3.0,0.6680378,0.6351183,0.6822267,cluster2_pred,1.0,2
0.76056314,0.32270917,0.3169614,0.32247344,0.31730127,0.31730127,0.06727811,0.58591545,0.50000006,0.3684212,0.34215495,0.37137684,0.39903059999999996,0.39625853,0.43872920000000004,0.40060237,0.34502926,0.35397646,0.37744054,0.45845047,0.5059639,0.47008459999999996,0.41591045,0.20123018,0.42786723,0.28216293,0.24397679,3.0,0.6702803,0.6461583,0.66015595,cluster0_pred,3.0,2
0.62535167,0.8147409999999999,0.8035364,0.8171541999999999,0.8089512,0.80895126,0.007964653,0.62535197,0.5325,0.5020244,0.49716464,0.45289862,0.44426504,0.47108856,0.45990926,0.46385542,0.40497074,0.82939655,0.8192925999999999,0.5787732,0.6308949,0.48635100000000003,0.61032665,0.41041362,0.42714727,0.09036235,0.17697218,3.0,0.6577839,0.6329228,0.6507752,cluster0_pred,3.0,2
0.62816906,0.6334662,0.6214801,0.630984,0.6232465,0.6232465,0.014931043,0.5887318,0.575,0.43319848,0.46880892,0.43115938,0.37964436,0.37414962,0.42057478,0.37951799999999997,0.35818714,0.774452,0.72439414,0.09568833,0.09076916,0.52482665,0.27548790000000006,0.27256507,0.33522314,0.11788055,0.4047018,3.0,0.6284626,0.6012703,0.61621803,cluster0_pred,3.0,1
0.64788723,0.62616205,0.6175508000000001,0.6356383000000001,0.63460255,0.63460255,0.014713915,0.69577456,0.6524998000000001,0.5465587,0.5444233,0.5217392,0.4862681,0.5136054,0.5022694000000001,0.49698785,0.49122795,0.6624501,0.5794213,0.3726938,0.3605473,0.61030763,0.49755564,0.5881261999999999,0.43993109999999996,0.26378822,0.13571328,3.0,0.6741536,0.6430127,0.6745885,cluster2_pred,1.0,3
0.6873925000000001,0.85325366,0.85199744,0.8650266,0.8597193999999999,0.8641652,0.015572484,0.66757834,0.54467237,0.46531190000000006,0.41925588,0.39992252,0.41001755,0.41119307,0.5067858000000001,0.51971704,0.50313675,0.8558064000000001,0.88587785,0.5759569999999999,0.5889804,0.5909696999999999,0.62854093,0.05250835400000001,0.13255934,0.0066021774,0.17592265,3.0,0.68155724,0.62123257,0.6123007,cluster0_pred,3.0,1
0.70140845,0.5451526999999999,0.53765553,0.5518616999999999,0.5437541,0.54375416,0.02456313,0.6619713,0.6249995,0.49595132,0.5217390000000001,0.47101432,0.5088852,0.5238093,0.54462934,0.5406625,0.54678345,0.5301103,0.49742883,0.49977607,0.48997706,0.6342732,0.6192673000000001,0.53414875,0.6674906,0.2881198,0.1907532,3.0,0.6641951,0.64096993,0.6726112,cluster2_pred,1.0,3
0.6140842,0.68326694,0.68172896,0.6961436,0.7014028,0.70140284,0.009537388,0.74647874,0.72499996,0.60728747,0.5916826999999999,0.60326093,0.5718903000000001,0.59523827,0.56127095,0.5481928,0.47514632,0.7066062,0.63936985,0.45682997,0.46113402,0.5860590999999999,0.6616285,0.8096965,0.75069267,0.093395635,0.18758062,3.0,0.6629772,0.6433604,0.676947,cluster2_pred,1.0,1
0.678925,0.9037185,0.8886707,0.90625,0.9091516,0.9180152,0.013185651999999999,0.6988243000000001,0.62763757,0.5590389,0.55243623,0.54944533,0.533637,0.5395842,0.57699674,0.55935717,0.51217914,0.9308375,0.84734,0.49658102,0.50769335,0.5771985,0.6967258000000001,0.81129426,0.84301543,0.033865552,0.103648715,3.0,0.6478456,0.63102984,0.6778275,cluster2_pred,1.0,2
0.71267587,0.12018593400000001,0.11722332,0.13031915,0.12090849,0.12090849,0.013887261000000001,0.6619716999999999,0.6625,0.5647774,0.53119093,0.54347837,0.5008077000000001,0.5187076,0.5310136999999999,0.54066265,0.5146199,0.09187952,0.10468577,0.37956086,0.3412152,0.68249726,0.5290571,0.6984973000000001,0.5399241,0.5932039000000001,0.08374943,3.0,0.6789874,0.6709174,0.6971695,cluster2_pred,1.0,3
0.64788693,0.35524570000000005,0.35494438,0.3636968,0.35470942,0.35470945,0.026088776,0.69577456,0.57750016,0.5485831,0.5500946,0.5923914,0.5169629,0.50680286,0.48108944,0.44728914,0.44444448,0.3533779,0.3711432,0.459813,0.47896627,0.54678184,0.5654475,0.75780034,0.7569906999999999,0.27142656,0.22537793,3.0,0.66472125,0.66586894,0.6762595,cluster2_pred,1.0,2
0.6028167,0.55644095,0.54289454,0.53922874,0.5430862,0.54308623,0.028730405,0.6028167,0.51500034,0.45141727,0.44045377,0.42391306,0.41518578,0.43027213,0.4689864,0.48042184,0.44883057,0.5723063,0.56527334,0.46065724,0.47935262,0.5482161,0.44588262,0.44737595,0.52886784,0.21307762,0.13911864,3.0,0.66579574,0.6297714,0.67639464,cluster2_pred,1.0,3
0.7070420999999999,0.6978751999999999,0.6967911,0.7094415,0.7140948,0.7140949000000001,0.007683695,0.7183096,0.6699999,0.58502024,0.5406426999999999,0.49456528,0.5121163,0.5238096999999999,0.6021181,0.6039156999999999,0.6549706999999999,0.65352005,0.66130865,0.6810236999999999,0.69264907,0.61977494,0.8031396,0.42674446,0.44110683,0.89331317,0.31799117,3.0,0.617282,0.6675464,0.66521853,cluster1_pred,,1
0.653521,0.07104914,0.070726916,0.08178192,0.072144285,0.072144285,0.028095243,0.6450703000000001,0.5875,0.5020243,0.46880907,0.52355075,0.5105007,0.5323129,0.5506809,0.53162646,0.49999997,0.035968337,0.073954985,0.48975763,0.49018267,0.6043526,0.64401525,0.60764414,0.72375846,0.66719854,0.041909304,3.0,0.6717892,0.6768904,0.70115685,cluster2_pred,1.0,2
0.6704224,0.28685259999999996,0.2815979,0.28523934,0.27922509999999995,0.27922509999999995,0.11332901,0.64225346,0.64,0.5425101,0.39130434,0.43297097,0.6122778,0.697279,0.8199699,0.8253011,0.80994153,0.13059509,0.19141299,0.74038446,0.6705308000000001,0.8533411,0.79231393,0.29931295,0.46606126,0.3122011,0.32659740000000004,3.0,0.6380101,0.68568546,0.7046702,cluster2_pred,1.0,3
0.62816876,0.39575034,0.40078586,0.40691492,0.41349366,0.41349366,0.038214426,0.74366176,0.69749993,0.5688259,0.5557656,0.51268125,0.44749588,0.45408168,0.47049928,0.44277105,0.41666666,0.44240546,0.42368457,0.36597329999999995,0.39052573,0.50987756,0.48039022,0.44970283,0.25021,0.22374627,0.1417481,3.0,0.6904024,0.66476876,0.66056806,cluster0_pred,3.0,2
0.7154929,0.25630810000000004,0.26129666,0.26329786,0.2712091,0.27120906,0.031033527,0.72957736,0.5999999,0.5060728,0.48393193,0.49818835,0.47495952,0.50340134,0.538578,0.56174695,0.50292397,0.24251918,0.288746,0.5036887,0.5098771,0.59215254,0.62730986,0.3621046,0.51401097,0.6859324,0.15781732,3.0,0.6700167,0.66776043,0.690968,cluster2_pred,1.0,3
0.760563,0.5677291,0.556647,0.5731383000000001,0.5738143,0.57381433,0.013583806,0.6816903,0.59,0.42712559999999994,0.41209840000000003,0.40942043,0.43941838,0.42176884,0.4674736,0.44427717,0.45614058,0.5884754,0.5972605,0.49623367,0.5265972,0.52527326,0.52276134,0.11019289,0.3448054,0.26480424,0.110318474,3.0,0.68194216,0.6342878,0.64362544,cluster0_pred,3.0,3
