Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.4292908,0.2545142,0.24526675,0.25237685,0.2402766,0.21187328,0.024680562000000003,0.43560532,0.49168944,0.49031076,0.49563375,0.50697327,0.51331925,0.44059074,0.43649253,0.40350834,0.42862102,0.22615965,0.27359486,0.47016397,0.48850882,0.43899393,0.43600398,0.55431175,0.45285028,0.578113,0.19075216,3.0,0.4728695,0.50100464,0.4976981,cluster1_pred,,2
0.44557202,0.3852107,0.37435454,0.39325845,0.38202247,0.3927132,0.031074774,0.44557133,0.50417167,0.51715904,0.50357276,0.5394147,0.5201908,0.45974973,0.43857637,0.39812190000000003,0.41570619999999997,0.38468346,0.40564683,0.48528555,0.5233589,0.40725756,0.46222168,0.8220255999999999,0.6161009,0.56006426,0.30997247,3.0,0.47763124,0.5267357,0.50502664,cluster1_pred,,3
0.45161414,0.13155633,0.12478485,0.1408816,0.13569574,0.11717371,0.033632457000000004,0.51745826,0.49584216,0.5010534000000001,0.5094984,0.5623166,0.6090810000000001,0.5671149999999999,0.5723111,0.5524140999999999,0.5952048000000001,0.03436412,0.09095459,0.58913803,0.5154751000000001,0.62890804,0.74568754,0.86176103,0.92074805,0.49157703,0.22611316,3.0,0.4917597,0.5368341,0.4899391,cluster1_pred,,2
0.48612687,0.23903695,0.222031,0.24114089,0.23681939999999999,0.20886686,0.05032299,0.4955982,0.41692767,0.41393545,0.4553859,0.45994285,0.45971268,0.45967084,0.42236367,0.39397055,0.40434223,0.21151532,0.27807856,0.51135594,0.52861446,0.45003468,0.41464412,0.34266013,0.45302120000000007,0.573049,0.20973127,3.0,0.48265657,0.49945343,0.49293274,cluster1_pred,,2
0.53026724,0.32330182,0.31153187,0.32929996,0.32584270000000004,0.33538952,0.03639782,0.47283348,0.47201693,0.47254845,0.46042678,0.5018656,0.4894536,0.5102036,0.5033428,0.48014677,0.46472114,0.32811168,0.3096614,0.56477064,0.62543213,0.38466933,0.5290968,0.2928208,0.39489722,0.5049682,0.34958243,3.0,0.4869998,0.49555123,0.48329103,cluster1_pred,,2
0.48296866,0.23903695,0.23149740000000002,0.24805531,0.24286950000000002,0.2225938,0.04912066,0.50216836,0.5156739,0.51702434,0.5045717000000001,0.53709954,0.56967604,0.5564709,0.56624734,0.51297045,0.5369925,0.1760149,0.21989253,0.45700374,0.36281535,0.63618565,0.60675627,0.70786655,0.70768964,0.6541609,0.18544835,3.0,0.4742434,0.5111803,0.5020521,cluster1_pred,,3
0.3877773,0.44711949999999995,0.4432014,0.44770962,0.4356093,0.44288543,0.0356327,0.41157496,0.39607853,0.35269532,0.47531155,0.5000003,0.51634103,0.53661436,0.48300709999999997,0.45301949999999996,0.5225603,0.39731434,0.42099026,0.6328519,0.6079706,0.55183333,0.5249059,0.40733254,0.6640701,0.5867069,0.35542268,3.0,0.45379674,0.5086998,0.48857853,cluster1_pred,,3
0.5137457000000001,0.32330182,0.30981064,0.3301642,0.3223855,0.3413035,0.0574386,0.48296866,0.49506715,0.4961249,0.49986038,0.46790615,0.4467416,0.3917182,0.35756550000000004,0.29785377,0.3203003,0.44213240000000004,0.36530435,0.060995817,0.089917995,0.3297033,0.13447407,0.48485678,0.31605175,0.6325328,0.44894192,3.0,0.5560165,0.48753658,0.511391,cluster0_pred,3.0,3
0.49270990000000003,0.24677557,0.23235801,0.24805531,0.23422642,0.22429995,0.027183596,0.44724816,0.5140219,0.5265898,0.53537583,0.5501976,0.5431428,0.5414245,0.5235076,0.47488424,0.5147139000000001,0.18385337,0.19877239,0.47918096,0.42678267,0.56678045,0.5972536999999999,0.6966005,0.56088763,0.59236383,0.22782063,3.0,0.46932364,0.51306903,0.48883352,cluster1_pred,,3
0.40137592,0.42648324,0.41652328,0.43647367,0.4321521,0.43964854,0.02938058,0.5169654,0.55246896,0.63933307,0.59966284,0.58821404,0.63183093,0.6247275999999999,0.5872486,0.56453025,0.5803666000000001,0.3903291,0.3511486,0.5392503000000001,0.5126665,0.5341618,0.6504844,0.96302384,0.8976396999999999,0.5706926,0.33060867,3.0,0.47456282,0.53310144,0.49944356,cluster1_pred,,1
