Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.3787698,0.26741183,0.25215143,0.26966292,0.2618842,0.23066309999999998,0.009848178,0.48296866,0.49809790000000004,0.4903567,0.5026585,0.5260752,0.49025437,0.49633458,0.46839157,0.43226632,0.5161457,0.20553878,0.23467319,0.55364835,0.53580344,0.52180666,0.58632267,0.54610425,0.5292366,0.5742176999999999,0.18224403,3.0,0.0,0.46366245,0.5080734,0.47994262,cluster1_pred,,3
0.50913984,0.13413584,0.119621344,0.14001732,0.12618843,0.13172589,0.016526576,0.45679748,0.43682465,0.44330528,0.44687155,0.46207243,0.45641673,0.29469743,0.29035209999999995,0.22925034,0.2690223,0.19244939,0.20419542,0.20803007,0.26318428,0.31557345,0.048591644,0.21140853,0.26454923,0.5693354,0.19835229999999998,3.0,1.0,0.51481444,0.48420855,0.5266151,cluster2_pred,1.0,3
0.47336873,0.19862424,0.19793463,0.20743303,0.21002592,0.19364947,0.043710172,0.543769,0.5416510999999999,0.5457738,0.56132174,0.5777324,0.5642413000000001,0.5547064,0.50190765,0.43384632,0.46279636,0.1938249,0.16772465,0.23525573,0.14234252,0.58488137,0.380988,0.845665,0.7767205,0.6522763,0.20356224,3.0,0.0,0.4982022,0.5019814,0.49997604,cluster1_pred,,3
0.5676251999999999,0.16938953,0.15490532,0.17286085,0.16162490000000002,0.1395636,0.030309655,0.44534355,0.44069356,0.41871276,0.47127002,0.5000003,0.49369216,0.50659865,0.50611687,0.47013953,0.52250504,0.10538487,0.14838456,0.6024289,0.6027459,0.5002991,0.568944,0.41599935,0.66387814,0.5156963999999999,0.18668924,3.0,0.0,0.49559093,0.50150573,0.48641467,cluster1_pred,,3
0.50570005,0.25537404,0.25129092,0.2636128,0.24978393,0.23821297,0.017696116,0.4699799,0.49205405,0.4974153,0.50658095,0.49462178,0.5100488000000001,0.47708523,0.46813732,0.42907137,0.44461814,0.22464058,0.2768722,0.4994482,0.51185346,0.45603138,0.5205015000000001,0.43608683,0.31284288,0.663618,0.133597,3.0,1.0,0.47046304,0.49397427,0.48507592,cluster1_pred,,2
0.523729,0.19346517,0.17728056,0.19706139,0.18841831,0.16269992,0.029970815,0.47669843,0.4258464,0.4728847,0.48169628,0.5432758000000001,0.53452224,0.5377215,0.51557326,0.46697503,0.5225055000000001,0.11582289,0.15793842,0.511918,0.43211082,0.62275714,0.54593647,0.6612714,0.74438894,0.04387771,0.31784090000000004,3.0,0.0,0.49323758,0.5374416,0.46138376,cluster1_pred,,3
0.49864617,0.14961308,0.13080896,0.14001732,0.13310286,0.11493466,0.014624709,0.46102074,0.45554120000000003,0.42304617,0.45215556,0.46884224,0.47416472,0.43743736,0.44149846,0.39261106,0.39326137,0.09930865,0.17958233,0.42237622,0.39232466,0.51448274,0.36305892,0.21377556,0.32555459999999997,0.4651299,0.29584944,3.0,1.0,0.4990679,0.48018306,0.48311567,cluster0_pred,3.0,3
0.48616728,0.27773005,0.26247853,0.27744168,0.26534143,0.242398,0.044551805,0.44776930000000004,0.5373222,0.5347168999999999,0.52762663,0.51943374,0.51532423,0.5070617000000001,0.50995034,0.46614203,0.5023681,0.20489287,0.24060152,0.53964883,0.50669056,0.54558474,0.6293850000000001,0.5361819999999999,0.36158144,0.66192913,0.17560975,3.0,0.0,0.4639687,0.49761543,0.48270258,cluster1_pred,,3
0.45736942,0.17798798,0.16437177,0.18323253,0.17891096,0.1662284,0.048475772,0.49576828,0.43557784,0.4042389,0.43008718,0.43993420000000005,0.41748813,0.40118363,0.41987395,0.34987779999999996,0.39189762,0.21595685,0.22481595,0.16593614,0.111348666,0.5014029999999999,0.046328332,0.11698361,0.18295948,0.6468331,0.1944038,3.0,1.0,0.5195641,0.4793575,0.4980194,cluster0_pred,3.0,2
0.45903019999999994,0.45915735,0.44061965,0.45980984,0.45721692,0.46828569999999997,0.036758516,0.4932277,0.5505883,0.5103047,0.43731907,0.44525105,0.4176995,0.40114784,0.354128,0.35997690000000004,0.37316054,0.47105026,0.5135202,0.44005695,0.486834,0.3817792,0.40669316,0.27550688,0.17382336,0.60802627,0.4664165,3.0,1.0,0.46556145,0.46614927,0.49682477,cluster2_pred,1.0,2
0.48296866,0.11521927,0.1153184,0.12618843,0.12618843,0.108964145,0.08764988,0.5613551999999999,0.5870491,0.5573925999999999,0.5772679000000001,0.6159781,0.6286084,0.6276309,0.6148640999999999,0.5476674,0.58389604,0.029783032999999997,0.0652769,0.5115746,0.43358850000000004,0.6194430999999999,0.722875,0.8078522,0.83702064,0.48978198,0.24336852,3.0,0.0,0.48283058,0.5237139,0.48845994,cluster1_pred,,1
0.48296866,0.17110921,0.15490532,0.16681075,0.15384614,0.16159262,0.05582092,0.4202729,0.43199584,0.42020726,0.48124066,0.47267458,0.495281,0.4968584,0.4794889,0.4339973,0.46629936,0.10148955,0.19548875,0.54144555,0.5226009,0.5208859,0.50196105,0.35898927,0.4937003,0.5239739000000001,0.15936115,3.0,1.0,0.491071,0.49720764,0.48698655,cluster1_pred,,3
0.49271095,0.21152192,0.19879515,0.218669,0.21261881,0.20497599,0.03376362,0.49271026,0.4766763,0.49292728,0.49758253,0.5053784,0.5137258,0.4948656,0.48759767,0.47160673,0.48794305,0.18429992,0.19342364,0.42840263,0.39368865,0.52410597,0.47241350000000004,0.2726498,0.22894415,0.5892732,0.23781839999999999,3.0,1.0,0.48915264,0.4809073,0.48517215,cluster0_pred,3.0,2
0.48645115,0.7953568,0.7788297,0.75108045,0.7493518,0.76470286,0.13697821,0.3053607,0.39406209999999997,0.37854287,0.33791414,0.30581695,0.3255074,0.32856768,0.36238882,0.27787137,0.28544477,0.9084142,0.8253889000000001,0.16074839,0.18198682,0.36542529999999995,0.19497934,0.15167478,0.12808569,0.92481405,0.6279275,3.0,2.0,0.48597878,0.3809166,0.4475704,cluster0_pred,3.0,3
0.50936615,0.121238165,0.1153184,0.13137424,0.12618843,0.13645871,0.02694313,0.5027670999999999,0.49896409999999997,0.4886986,0.48871279999999995,0.5489056999999999,0.51768446,0.47524166,0.45656678,0.4307816,0.45457318,0.123677306,0.14975484,0.26222342,0.20421751,0.5287742,0.2782976,0.5326478,0.53139424,0.5489404,0.1466468,3.0,1.0,0.48805413,0.4852217,0.49896324,cluster2_pred,1.0,2
0.43593590000000004,0.13413584,0.13339070000000003,0.14174592,0.14952464,0.12911507,0.031435475,0.5456781999999999,0.5276586999999999,0.53355694,0.5181871,0.54673755,0.5416232,0.5308053,0.5187251,0.5112769,0.5855118,0.044299766,0.11474124,0.6137402,0.57125396,0.5789113,0.7612869999999999,0.7289955,0.6560389,0.4948083,0.20717265,3.0,0.0,0.48043752,0.5261543,0.47290614,cluster1_pred,,1
0.49304175,0.071367145,0.077452645,0.07346589,0.08729471,0.11015518,0.11693209,0.53668743,0.48568654,0.45401440000000004,0.49968752,0.5092679,0.49345315,0.48787479999999994,0.47290382,0.42068490000000003,0.41843626,0.040117376,0.13784462,0.44118345,0.42403048,0.49570602,0.446413,0.33979258,0.34087256,0.38868579999999997,0.2538327,3.0,1.0,0.5185654,0.49273717,0.48193341,cluster0_pred,3.0,3
0.46102056,0.014617375,0.021514632000000002,0.025929143999999998,0.021607607999999997,0.018658219,0.094404794,0.49864545,0.42372468,0.3710415,0.42087787,0.37882987,0.36410138,0.29392820000000003,0.26340464,0.11097926,0.11861767599999999,0.12735334,0.14576629,0.059644385999999994,0.14647716,0.22643025,0.08509524,0.09716123,0.06909931,0.061205525,0.48266309999999996,3.0,1.0,0.60204494,0.48510206,0.50565207,cluster0_pred,3.0,1
0.5448764,0.41960448,0.41652328,0.43042356,0.43128785,0.44880605,0.031107565,0.55175596,0.52540714,0.47008738,0.4408263,0.44493568,0.5476996999999999,0.50688136,0.48827347,0.3873488,0.41342349999999994,0.39070386,0.45972803,0.5037057,0.48195273,0.5177116,0.48943383,0.33325925,0.3864023,0.65762967,0.50498503,3.0,1.0,0.45863208,0.49359027,0.49191323,cluster1_pred,,2
0.5613548,0.25881344,0.24010329,0.25583407,0.24719104,0.21345027,0.098088294,0.4641564,0.4916003,0.5703937,0.539039,0.5121173,0.46351326,0.501412,0.49666059999999995,0.43691320000000006,0.41103265,0.21773905,0.19131161,0.44372597,0.42669025,0.49605978,0.46564665,0.78720844,0.52492684,0.3878272,0.40612936,3.0,0.0,0.49191347,0.5242533,0.49778706,cluster1_pred,,1
0.61366296,0.5563199000000001,0.5688468000000001,0.53414005,0.58081245,0.5904354,0.6258895000000001,0.37978909999999994,0.49050722,0.49147925,0.45607498,0.59683824,0.6645364,0.6699894000000001,0.66115415,0.7118975000000001,0.8741781999999999,0.40035644,0.44027877,0.9242925999999999,0.7481256,0.88529164,0.7036328000000001,0.755618,0.8375754000000001,0.78761715,0.8386991,3.0,2.0,0.45433733,0.48819417,0.58596516,cluster2_pred,1.0,2
0.46376896,0.20550300000000002,0.19793463,0.21521178,0.207433,0.19136441,0.048421122000000004,0.47336873,0.5135098,0.5347163,0.5400404999999999,0.5653661,0.5732997,0.5423541999999999,0.5356860999999999,0.44999415,0.45949880000000004,0.19084261,0.1709444,0.25927123,0.15858543,0.60401297,0.36476190000000003,0.85555995,0.8623671999999999,0.65136546,0.19875108,3.0,0.0,0.4886256,0.50050306,0.5127589,cluster2_pred,1.0,3
0.50805223,0.22441958,0.20654044,0.21348317,0.20829733,0.17986529999999998,0.15675108,0.42653075,0.5425061,0.5725601,0.5581527,0.5744334,0.5718015000000001,0.57230186,0.5817668,0.579311,0.6178226,0.092570595,0.16239148,0.737016,0.7040824,0.5891861999999999,0.7665916,0.81767225,0.85338265,0.23380171,0.32870370000000004,3.0,0.0,0.4789175,0.5473867,0.4788854,cluster1_pred,,3
0.5098282000000001,0.08598452,0.070567966,0.08815903,0.07692307,0.100565195,0.05038857,0.46282390000000007,0.45843148,0.43313214,0.46619514,0.47219655,0.47620696,0.49152717,0.46098265,0.39172867,0.44738922,0.050360028,0.13021505,0.43222284,0.42654759999999997,0.47331530000000005,0.3686656,0.47378436,0.69613296,0.38436434,0.19778092,3.0,1.0,0.5014732,0.49263445,0.4974875,cluster0_pred,3.0,1
0.5237294,0.18400687,0.17383823,0.19014697,0.18928264,0.16344613,0.030429888999999998,0.5268647,0.47250995,0.43821427,0.46084365,0.48615223,0.5043432,0.53772116,0.5423656,0.4922902,0.5063498,0.15335268,0.16681512,0.39942786,0.33219987,0.5755136,0.44113865,0.29850224,0.4637749,0.45616975,0.43523642,3.0,1.0,0.5014907,0.47698095,0.48534635,cluster0_pred,3.0,2
0.50805205,0.19518486,0.19277108,0.19360417,0.19533275,0.16867043,0.07088284,0.5080517,0.55099076,0.57039315,0.568579,0.58828163,0.6002048000000001,0.53426325,0.53448564,0.5065298,0.5402762,0.14908658,0.14594102,0.373339,0.29481953,0.58982235,0.51090735,0.8548235999999999,0.8007137,0.111930646,0.48726490000000006,3.0,0.0,0.4750731,0.5328536,0.48264426,cluster1_pred,,3
0.45096898,0.2545142,0.24096389,0.2636128,0.25583404,0.2340192,0.06449956,0.47656930000000003,0.48320264,0.4993326,0.5116653,0.5264999,0.52619404,0.52117836,0.5276433,0.48228937,0.49742126,0.18779653,0.24639237,0.527732,0.46684176,0.5926169,0.6722593000000001,0.78290826,0.85950273,0.663859,0.1210953,3.0,0.0,0.47943792,0.52067256,0.5106224,cluster1_pred,,3
0.3053607,0.78331894,0.77624786,0.7882455,0.79343134,0.8069789,0.060050935,0.5352069,0.5024326,0.40983027,0.39388448,0.42886436,0.43986642,0.45723552,0.41490448,0.34816490000000005,0.46129352,0.91669124,0.8280689,0.19335651,0.19928811,0.39985412,0.28582606,0.115258604,0.21814834,0.9363498,0.5752611,2.0,2.0,0.5065126,0.39521602,0.45630565,cluster0_pred,3.0,2
0.48296866,0.7153911999999999,0.70740104,0.7113224,0.7251513,0.7373424,0.06902469,0.51072794,0.42253482,0.6474812,0.44423008,0.24521069,0.24754392,0.13203292,0.14476939,0.108563334,0.13409464,0.8949779,0.88015556,0.27535778,0.49880424,0.03121191,0.30342492,0.42357767,0.30372712,0.8997222,0.96580017,3.0,2.0,0.4768394,0.41381848,0.49936315,cluster2_pred,1.0,2
0.52059394,0.20722269,0.19277108,0.21348317,0.207433,0.17911905,0.024418237000000002,0.47983354,0.4746312,0.45988327,0.48517132,0.4844214,0.47771508,0.49968255,0.5108444999999999,0.46064615,0.4546522,0.14430216,0.19966587,0.56344503,0.5427145,0.52910423,0.57637656,0.5723256999999999,0.6809503,0.06864502,0.23431570000000002,3.0,0.0,0.49828997,0.53246456,0.45792264,cluster1_pred,,2
0.5517549,0.34307823,0.3442341,0.35263613,0.36127919999999997,0.38249418,0.03882434,0.5895887,0.6114946,0.5532791,0.5647220000000001,0.5550653,0.45617759999999996,0.40825722,0.35342693,0.33354652,0.38329732,0.3935586,0.40556240000000005,0.21592440000000002,0.21346432,0.41976646,0.36279464,0.5090438,0.28610359999999996,0.6838185999999999,0.51834387,3.0,1.0,0.5229765,0.49423882,0.5041476,cluster0_pred,3.0,1
0.0,0.4694755,0.45783135,0.47191012,0.46499568,0.41246855,0.063461185,0.4511941,0.44018203,0.44867185,0.48862302,0.501754,0.5224048,0.5191649,0.5145028,0.5011547000000001,0.53972095,0.41325444,0.44377917,0.6987012,0.70167,0.51687324,0.71215063,0.51008564,0.73431844,0.7109541,0.20206292,2.0,0.0,0.46539685,0.5134667,0.4988359,cluster1_pred,,3
0.49264145,0.23129833,0.21342511,0.22385481,0.21002592,0.19827160000000002,0.017368209,0.42815575,0.4766919,0.47944596,0.49217093,0.5178007,0.51727265,0.50190145,0.49075785,0.43718603,0.46950412,0.20769176,0.20686473,0.37327498,0.34335634,0.5033883,0.34210450000000003,0.6091376000000001,0.6551609,0.658121,0.12655884,3.0,0.0,0.484307,0.4918012,0.5123851,cluster2_pred,1.0,2
0.48296866,0.42390373,0.40963859999999996,0.42091617,0.4140017,0.43243262,0.055219755,0.4038634,0.37184609999999996,0.36075008,0.49991456,0.48481040000000003,0.47370297,0.40067017,0.3966465,0.41164652,0.43291658,0.38050508,0.46365920000000005,0.5168087,0.47304929999999995,0.55974,0.42900664,0.5007271,0.6373791999999999,0.6505621,0.52175754,3.0,0.0,0.44246182,0.5069291,0.51024973,cluster2_pred,1.0,2
