Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.67265433,0.49422634,0.4897025,0.49656752,0.49547508,0.57656527,0.028323786,0.6655896,0.7289467,0.7298915,0.6784355,0.67843854,0.6670979,0.6900355,0.7080742,0.6435509,0.578525,0.5228562,0.4738817,0.45735523,0.43204156,0.57110107,0.46349978,0.7171717,0.70627105,0.9191769,0.10963423,3.0
0.6604788,0.10623558,0.10983981,0.11670481,0.11538461,0.11538463,0.006727518,0.69254464,0.7289467,0.71309483,0.6402162,0.6528613,0.63354665,0.66390216,0.6688516,0.65900207,0.5868782,0.089474894,0.14099939,0.51981777,0.52332556,0.5290925,0.5250103,0.52381045,0.45866075,0.21426922,0.103703745,3.0
0.66047883,0.47806007,0.49427915,0.4851259,0.48416287,0.48416287,0.2484176,0.48091134,0.5730982,0.4880298,0.4383862,0.4423568,0.41903722,0.48596784,0.51574004,0.49747658,0.46884337,0.59367704,0.6052165,0.44955993,0.47558025,0.4341086,0.1975099,0.089829534,0.21778129,0.191345,0.3304266,3.0
0.7324189,0.3256351,0.32723108,0.32951945,0.32805428,0.43785098,0.2211078,0.64960355,0.6087177,0.5461137,0.5621909,0.496683,0.49558845,0.5432132,0.5810694,0.55006725,0.48785907,0.35608524,0.40040627,0.48130122,0.48278102,0.51422906,0.3428878,0.22083329,0.3742907,0.80513865,0.267332,3.0
0.69254464,0.11547345,0.12356978,0.12814644,0.1312217,0.13122174,0.012094497,0.71178395,0.7289467,0.7418264,0.6972552,0.6931707,0.72739464,0.73903,0.73294485,0.7379701,0.70838475,0.038236156,0.086801365,0.5399357,0.4600552,0.75552005,0.6813153,0.8126808,0.8296678,0.21113501,0.18329325,3.0
0.64078486,0.3510393,0.35926774,0.35697943,0.35746607,0.49895805,0.12091746,0.67193156,0.7235401,0.7325887,0.68189514,0.67653215,0.6587629,0.68310595,0.67317486,0.664129,0.6022517,0.3480981,0.34184104,0.4508871,0.3952035,0.6463614,0.45840538,0.7575763,0.609868,0.7312209,0.074493855,3.0
0.69254476,0.8545035,0.8489702,0.8535469,0.8438914,0.8438914,0.011703938,0.692544,0.7512101,0.6987287,0.6665413,0.5991154,0.6335466,0.66390216,0.6724123,0.651823,0.5868781,0.916187,0.8781177,0.44041735,0.42386708,0.53956395,0.45015696,0.38011846,0.2839451,0.6014601,0.23153076,3.0
0.68625504,0.7621248,0.77116704,0.76201373,0.77375567,0.794447,0.03262727,0.7777641,0.80156076,0.8304138,0.75192964,0.7169418,0.7244712,0.7807744,0.7632096,0.7029721,0.6575111,0.7900609,0.70654625,0.41057888,0.3312812,0.68645597,0.5730284,0.8333333,0.6046491,0.66526073,0.30522472,3.0
0.68613154,0.82909936,0.82379854,0.8283753,0.8190045,0.8190045,0.010376404,0.6797183,0.7289467,0.7178835,0.6577668,0.69317013,0.6648291,0.6757646,0.6439259,0.6446441,0.5729912,0.88736653,0.84754485,0.42928547,0.404642,0.55470663,0.4275534,0.7863815,0.6888237,0.60350215,0.18317106,3.0
0.7310235,0.54041576,0.5469107,0.54233414,0.540724,0.5407239,0.04568258,0.6476526,0.7244937,0.6699971,0.5656269,0.5946365,0.58885723,0.6085448,0.6652907,0.6266969,0.54869056,0.5643039,0.5841445,0.5923737,0.64438033,0.44140375,0.5213135,0.15538286,0.22590423,0.33923984,0.28290215,3.0
0.6420752,0.4318707,0.4302059,0.43707097,0.4343891,0.56268203,0.060081925,0.66466093,0.72371936,0.697896,0.613699,0.622872,0.65822333,0.7288886,0.73991334,0.7228337,0.63457614,0.37526068,0.39069688,0.6610266,0.65554065,0.626125,0.75425,0.35555556,0.53058434,0.74083173,0.14427797,3.0
0.66493636,0.52194,0.5194508,0.52402747,0.51809955,0.64330935,0.0661035,0.62798214,0.68276167,0.64281213,0.55864275,0.58402866,0.5477543,0.5712406,0.5893906,0.5672817,0.53964573,0.56914204,0.5865077,0.48019484,0.50189066,0.46130487,0.28428644,0.06834246,0.06418091,0.9474653,0.137896,3.0
0.6208912,0.7690531,0.77116704,0.77345544,0.77375567,0.794447,0.016816044,0.70586395,0.7652534,0.71327853,0.64460385,0.6575981,0.64703953,0.71226305,0.6833683,0.6663878,0.6362813,0.83080995,0.79894084,0.37239462,0.2985825,0.6523106,0.43451416,0.60990596,0.5816742,0.6639475,0.2676518,3.0
0.6956523,0.35334876,0.35240275,0.35469112,0.3529412,0.51191235,0.12039305,0.63988334,0.6957565,0.6440289,0.56284344,0.5604436,0.5592085,0.5951322,0.56711155,0.5751478,0.52050453,0.31549257,0.33344954,0.6500266,0.69742924,0.4834335,0.57165337,0.13740574,0.14855586,0.7121508,0.22763364,3.0
