Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7264385,0.33718243,0.34324944,0.34782606,0.3461538,0.48522299999999996,0.075046025,0.6952916,0.7343531999999999,0.6918890000000001,0.6392763000000001,0.62215114,0.6262061999999999,0.6494991999999999,0.6602048,0.6423378000000001,0.57696074,0.35537620000000003,0.36036929999999995,0.42193687,0.37421155,0.6106357,0.3457136,0.22222163,0.24205215,0.73249286,0.06508944,3.0,1.0,0.70039064,0.6694373,0.6864862,cluster0_pred,3.0,3
0.6797183000000001,0.46189383,0.4645309,0.4713959,0.46606335,0.51660335,0.064291894,0.68655264,0.73369193,0.68820775,0.61654854,0.6104921,0.62343454,0.63019115,0.6384941999999999,0.62098503,0.549425,0.47750875,0.4980135,0.5222008,0.5305183000000001,0.51788324,0.48329708,0.25555634,0.21360171,0.8952993,0.098789975,3.0,1.0,0.68839437,0.6708311,0.69473857,cluster2_pred,,2
0.6725456999999999,0.51732105,0.5217391,0.52402747,0.52262443,0.6204170999999999,0.05485613599999999,0.7370994000000001,0.7638077,0.76778615,0.6985832,0.6889866,0.7524445,0.75234926,0.7803591,0.77183414,0.7335998,0.4601268,0.46111056,0.5788795999999999,0.51711863,0.72894025,0.82544065,0.9000001,0.8684139999999999,0.8790530999999999,0.092034295,3.0,1.0,0.6975494,0.68646073,0.6756219,cluster0_pred,3.0,2
0.6989578000000001,0.47113168,0.47597253,0.43935928,0.43665156,0.4366515,0.059051435,0.6155869,0.68887126,0.58380204,0.5085877999999999,0.49162388,0.49054047,0.6915806,0.6368049,0.51901317,0.43065545,0.6146459,0.50124073,0.28804114,0.34372142,0.27295756,0.311763,0.11873091,0.32708237,0.05688996599999999,0.8105943,3.0,1.0,0.69494355,0.6632959,0.7295318,cluster2_pred,,2
0.66378415,0.28406465,0.28604120000000005,0.29290617,0.29411766,0.43883625,0.07494701,0.65581733,0.7068199000000001,0.7570574000000001,0.67730814,0.6717236999999999,0.74796784,0.76214516,0.75732124,0.7624324,0.7102662,0.21886471,0.2427821,0.56560457,0.49435887,0.7465668000000001,0.71825534,0.83415455,0.8614169,0.71756697,0.124462545,3.0,1.0,0.71023184,0.6806556,0.66434443,cluster0_pred,3.0,2
0.70797575,0.50808316,0.5125858,0.5102975000000001,0.5158371,0.59899473,0.12740478,0.74329704,0.7878058000000001,0.7984643,0.7895969,0.78697723,0.8098562,0.82505816,0.82182014,0.83333844,0.75443363,0.44733277,0.4324562,0.56390613,0.48372585,0.76881456,0.84115624,0.97686255,0.9449588,0.88946587,0.15700696,3.0,1.0,0.6990648,0.68527156,0.6685547,cluster0_pred,3.0,3
0.67193156,0.46189383,0.46224257,0.4668192,0.46153846,0.62532026,0.07782211,0.61742485,0.7181335999999999,0.68607485,0.64460385,0.67653215,0.6967455,0.73111576,0.7250553000000001,0.7295024999999999,0.6570486999999999,0.44129547,0.4293023,0.58190346,0.565867,0.61212295,0.61942315,0.7049448,0.851576,0.7623369000000001,0.13478836,3.0,1.0,0.6979033,0.67831755,0.67341715,cluster0_pred,3.0,3
0.705371,0.3579677,0.35697940000000006,0.36155608,0.35520363,0.35520357,0.011177692,0.63482594,0.70222986,0.68915176,0.6402161999999999,0.65733993,0.6201397,0.6678561,0.67597306,0.6805388000000001,0.6389524000000001,0.31851643,0.33573493,0.63437444,0.65325594,0.5491106,0.62569845,0.79487216,0.8115274,0.2344163,0.22596100000000002,3.0,2.0,0.7014941,0.68127924,0.6789917,cluster0_pred,3.0,1
0.6668919,0.15935335,0.16933641,0.14187644,0.13800904,0.13800909,0.10632192,0.6668921999999999,0.75121075,0.7945013000000001,0.6928675999999999,0.6439036,0.5531058000000001,0.5848204,0.5833939,0.5836236,0.53480417,0.2135886,0.09706545,0.19049636,0.10802045,0.5797502,0.34806725,0.56654155,0.35374606,0.16983002,0.5377597,3.0,2.0,0.6761603,0.6759785,0.6761136,cluster0_pred,3.0,1
0.7117844,0.47575063,0.5102974,0.48054922,0.5158371,0.51583695,0.068109475,0.8336333,0.8669834999999999,0.8902732,0.8464335999999999,0.8185772,0.7542081,0.78252476,0.74362695,0.69130695,0.65631026,0.44296378,0.40632054,0.52127033,0.46353337,0.68843496,0.6699546,0.8258584000000001,0.6164878,0.07758854,0.607006,3.0,0.0,0.6898337,0.6884536,0.70959705,cluster2_pred,,3
0.6733053000000001,0.16628174,0.16933641,0.17162469,0.17647055,0.17647053,0.00854646,0.6797183000000001,0.7111353,0.6987286,0.640216,0.6439036,0.67376715,0.7192594,0.7258233000000001,0.7164332,0.6563103,0.09734735,0.16565497,0.6200244,0.600716,0.64050317,0.78066087,0.5361106,0.6904889,0.22298639,0.08609615,3.0,2.0,0.7290547,0.67423487,0.68695265,cluster0_pred,3.0,3
0.6476529999999999,0.7413395,0.7414188,0.73913044,0.73303163,0.7330316,0.019902011,0.66047883,0.77347493,0.7083062,0.7148057,0.72900116,0.6737671,0.7192595,0.6795336999999999,0.6554126,0.6250659000000001,0.7437333,0.68735886,0.48046678,0.42478019999999994,0.6618166999999999,0.5487609999999999,0.7486514,0.68189055,0.60598624,0.27929148,3.0,0.0,0.67249006,0.67679507,0.7112328,cluster2_pred,,1
0.63482636,0.8083140999999999,0.81006855,0.8077804,0.8054298000000001,0.8054298000000001,0.03041227,0.6797183000000001,0.6799655,0.59337956,0.59195185,0.5767209,0.5307607,0.58086616,0.56202924,0.57644504,0.5278607,0.9187208,0.86891615,0.366691,0.34599727,0.51179016,0.3337167,0.19432905,0.35323587,0.52043325,0.3434974,3.0,0.0,0.68610525,0.63510674,0.7433396,cluster2_pred,,3
0.60917383,0.81062365,0.81464523,0.8146453,0.8144796,0.8144796,0.026306813999999998,0.7246100999999999,0.7779275999999999,0.7083063,0.6840919,0.72004366,0.77655315,0.7588005,0.7258232,0.72720146,0.6701968,0.846899,0.7320760999999999,0.47660652,0.427288,0.6433116999999999,0.5737998000000001,0.7978664000000001,0.8482663,0.6270729,0.33435607,3.0,0.0,0.68056524,0.66945785,0.71882945,cluster2_pred,,3
0.65406585,0.58660513,0.58581233,0.57894737,0.58144796,0.5814479,0.03192133,0.6861311999999999,0.75566345,0.69394016,0.6358285,0.6439036,0.602264,0.5927284,0.62612265,0.6410547,0.5486903000000001,0.6617555,0.62518334,0.39994785,0.40408206,0.46487,0.38893822,0.381265,0.25614908,0.19347979,0.36023578,3.0,0.0,0.68468064,0.6703434,0.73154026,cluster2_pred,,1
