Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.67265433,0.49422634,0.4897025,0.49656752,0.49547508,0.57656527,0.028323786,0.6655896,0.7289467,0.7298915,0.6784355,0.67843854,0.6670979,0.6900354999999999,0.7080741999999999,0.6435509,0.578525,0.5228562,0.4738817,0.45735523,0.43204156,0.57110107,0.46349978,0.7171717,0.70627105,0.9191769000000001,0.10963423,3.0,0.69304144,0.6855459,0.6803018,cluster0_pred,3.0,3
0.6604788,0.10623558,0.10983981,0.11670481,0.11538461,0.11538463,0.006727518,0.69254464,0.7289467,0.71309483,0.6402161999999999,0.6528613,0.63354665,0.66390216,0.6688516,0.65900207,0.5868781999999999,0.089474894,0.14099939,0.51981777,0.52332556,0.5290925,0.5250103,0.52381045,0.45866075,0.21426922,0.103703745,3.0,0.7288788,0.6630226,0.6940643,cluster0_pred,3.0,3
0.66047883,0.47806007,0.49427915,0.4851259,0.48416287,0.48416287,0.2484176,0.48091134,0.5730982,0.48802979999999996,0.4383862,0.4423568,0.41903722,0.48596784,0.51574004,0.49747658,0.46884337,0.59367704,0.6052165,0.44955993,0.47558025,0.43410859999999996,0.1975099,0.089829534,0.21778129,0.19134500000000002,0.33042659999999996,3.0,0.6981204,0.6120398,0.7099698,cluster2_pred,,3
0.7324189,0.32563509999999996,0.32723108,0.32951945,0.32805428,0.43785098,0.2211078,0.64960355,0.6087176999999999,0.5461136999999999,0.5621909,0.496683,0.49558845,0.5432132,0.5810694000000001,0.55006725,0.48785907,0.35608524,0.40040627,0.48130122,0.48278102,0.51422906,0.34288779999999996,0.22083329,0.37429070000000003,0.80513865,0.267332,3.0,0.6968256,0.67415136,0.67560166,cluster0_pred,3.0,3
0.69254464,0.11547345,0.12356978,0.12814644,0.1312217,0.13122174,0.012094497,0.71178395,0.7289467,0.7418264,0.6972552,0.6931706999999999,0.72739464,0.73903,0.73294485,0.7379701,0.70838475,0.038236156,0.086801365,0.5399357,0.46005519999999994,0.75552005,0.6813153000000001,0.8126808000000001,0.8296678,0.21113501,0.18329325,3.0,0.72074276,0.6565565,0.6803853,cluster0_pred,3.0,2
0.64078486,0.3510393,0.35926774,0.35697943,0.35746607,0.49895805,0.12091746,0.67193156,0.7235401,0.7325887,0.68189514,0.67653215,0.6587629,0.68310595,0.67317486,0.664129,0.6022517,0.34809809999999997,0.34184104,0.4508871,0.3952035,0.6463614000000001,0.45840538,0.7575763000000001,0.6098680000000001,0.7312209,0.074493855,3.0,0.6976775,0.6808584,0.67044896,cluster0_pred,3.0,1
0.69254476,0.8545035,0.8489701999999999,0.8535469000000001,0.8438914000000001,0.8438914000000001,0.011703938,0.6925439999999999,0.7512101,0.6987287,0.6665413,0.5991154000000001,0.6335466,0.66390216,0.6724123000000001,0.6518229999999999,0.5868781,0.9161870000000001,0.8781177,0.44041735,0.42386708,0.53956395,0.45015696,0.38011846,0.28394509999999995,0.6014600999999999,0.23153076,3.0,0.68281907,0.656047,0.7438603,cluster2_pred,,3
0.68625504,0.7621248,0.77116704,0.76201373,0.77375567,0.794447,0.03262727,0.7777641,0.80156076,0.8304138000000001,0.75192964,0.7169418000000001,0.7244712,0.7807744000000001,0.7632095999999999,0.7029721,0.6575111,0.7900609000000001,0.70654625,0.41057888,0.3312812,0.68645597,0.5730284000000001,0.8333333,0.6046491,0.66526073,0.30522472,3.0,0.68075705,0.67929906,0.7186002,cluster2_pred,,3
0.68613154,0.82909936,0.82379854,0.8283753,0.8190045,0.8190045,0.010376404,0.6797183000000001,0.7289467,0.7178835,0.6577668000000001,0.69317013,0.6648291000000001,0.6757645999999999,0.6439259,0.6446440999999999,0.5729911999999999,0.88736653,0.84754485,0.42928547,0.404642,0.55470663,0.4275534000000001,0.7863815,0.6888236999999999,0.60350215,0.18317106,3.0,0.67814654,0.6499046,0.73122954,cluster2_pred,,3
0.7310234999999999,0.54041576,0.5469107,0.54233414,0.540724,0.5407239,0.04568258,0.6476526,0.7244937,0.6699970999999999,0.5656269,0.5946365,0.58885723,0.6085448,0.6652906999999999,0.6266969,0.54869056,0.5643039000000001,0.5841445,0.5923736999999999,0.64438033,0.44140375,0.5213135,0.15538286,0.22590423,0.33923984,0.28290215,3.0,0.6907729,0.68457276,0.72122175,cluster2_pred,,3
