Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5866767,0.35174376,0.35190484,0.3671948,0.36377403,0.41852832,0.050653163,0.6847734,0.5982343,0.62085116,0.57482207,0.51642096,0.55800754,0.5599762,0.54344684,0.55869347,0.5162429,0.42990693,0.39794186,0.5645377,0.6056907,0.4621797,0.3613393,0.16489755,0.23274213,0.4345194,0.17945269,2.0
0.67220795,0.23753928,0.24228281,0.2485244,0.24534301,0.23855026,0.03322793,0.69559157,0.6936833,0.6814255,0.6591154,0.6477706,0.5943446,0.5584031,0.4483266,0.48687842,0.41674688,0.30049154,0.27588406,0.5391395,0.5995477,0.39771587,0.36053845,0.52068084,0.38098067,0.59176034,0.27563554,3.0
0.6409731,0.63328844,0.6374041,0.63901836,0.63380283,0.62659556,0.23020323,0.56225586,0.5973764,0.48697424,0.39085087,0.4487242,0.44618392,0.5073757,0.45249587,0.42189914,0.4200089,0.73789585,0.7229286,0.5805153,0.616303,0.48346567,0.34965196,0.1546935,0.25892586,0.8343908,0.60634834,3.0
0.6388668,0.21897921,0.21879235,0.2283318,0.22595792,0.27075878,0.090039164,0.7092507,0.73444515,0.8062789,0.7736573,0.7215467,0.6421523,0.6319265,0.56863266,0.5945135,0.53511846,0.22440168,0.18467262,0.6099566,0.6280035,0.5451154,0.52981615,0.8055927,0.511703,0.20822439,0.18451115,3.0
0.639976,0.32375395,0.32224062,0.32836285,0.32545814,0.3225481,0.09254466,0.67157525,0.7028016,0.6995267,0.70175797,0.69615614,0.7507579,0.7150928,0.677243,0.66822064,0.6598232,0.27131325,0.2681857,0.8060754,0.81745076,0.63740027,0.7015061,0.8160285,0.83566844,0.5811771,0.33491448,3.0
0.79674727,0.4253854,0.432465,0.44035414,0.44222322,0.52628887,0.114995964,0.68742114,0.7768782,0.8135901,0.832666,0.825207,0.7800459,0.7868158,0.7449474,0.7880781,0.7592254,0.3576756,0.37854606,0.8674875,0.8524687,0.7356967,0.95199805,0.94787204,0.9350852,0.3116957,0.123403944,1.0
0.63191366,0.2957641,0.29694322,0.30817026,0.30395272,0.32734677,0.03420145,0.66351825,0.652926,0.64249676,0.6556317,0.68667907,0.69364315,0.6489983,0.58053994,0.6638416,0.6168929,0.26205674,0.27864033,0.85122216,0.89961284,0.5485691,0.72075105,0.6615036,0.79982644,0.56994295,0.13989185,3.0
0.6930441,0.07094746,0.09125131,0.07642125,0.101620466,0.1140792,0.3665185,0.8671183,0.8050114,0.84066117,0.8201381,0.72089726,0.70769215,0.8185415,0.7612226,0.7524112,0.7201729,0.0049046916,0.03742559,0.70714563,0.6768587,0.71941614,0.6987336,0.64230144,0.5632766,0.107767425,0.2708317,1.0
0.62993926,0.27825177,0.2784219,0.28269652,0.28502193,0.30666816,0.11444505,0.64705676,0.659786,0.72997534,0.74265146,0.69456893,0.66256326,0.7149726,0.6782495,0.69552183,0.69357413,0.29529676,0.28962317,0.6689621,0.69796807,0.53585815,0.55650675,0.8936224,0.8885634,0.5990319,0.15360343,2.0
0.66730744,0.074988775,0.07709681,0.068499535,0.07632893,0.06987348,0.12574995,0.6118394,0.65433776,0.53536206,0.5250597,0.44998884,0.4580494,0.41510746,0.38532668,0.45300522,0.39708614,0.13155502,0.15144508,0.5016528,0.5624458,0.38261852,0.24593942,0.15160136,0.070711434,0.406538,0.24762563,3.0
0.7060815,0.32061064,0.31666917,0.31966454,0.31076783,0.37222424,0.052645482,0.5901447,0.6213192,0.6386357,0.63613635,0.6044202,0.55315447,0.55073476,0.49118754,0.5405677,0.5036548,0.34011033,0.34325477,0.6653661,0.71492183,0.47583917,0.40759936,0.34949973,0.30811,0.23194186,0.05546686,1.0
0.68564504,0.3270468,0.33037192,0.33876985,0.3360594,0.3926672,0.051430468,0.64035296,0.6559961,0.625381,0.62419224,0.54018205,0.54091555,0.53266937,0.5021192,0.5978021,0.55835104,0.33659858,0.3698281,0.71968776,0.75805944,0.5280582,0.5126151,0.13890289,0.12196379,0.35734734,0.05601866,3.0
0.6977305,0.020655578,0.029965365,0.025473742,0.039830368,0.045448307,0.21333645,0.7707077,0.75457036,0.75703627,0.7656504,0.73694324,0.6658402,0.6564202,0.60549843,0.61098206,0.57022655,0.01703826,0.052996356,0.5696057,0.5741117,0.5687108,0.51059556,0.68396384,0.5034728,0.04521082,0.1931427,1.0
0.5814248,0.5871875,0.60051197,0.6101274,0.6113888,0.7238181,0.07747398,0.7739915,0.7921834,0.84661514,0.80773544,0.82138985,0.9481397,0.9955321,0.92405754,0.9051127,0.9145737,0.5393029,0.48948362,0.75802886,0.6486992,0.96410894,0.75132746,0.9847541,0.96366847,0.40029606,0.3802044,2.0
0.62026346,0.19368355,0.19048333,0.19415969,0.18915644,0.1991137,0.119342834,0.61305785,0.63516986,0.6416106,0.73456895,0.6358514,0.6147127,0.6219065,0.59555006,0.5882106,0.5717451,0.14667407,0.16364259,0.79415524,0.8327952,0.55510014,0.61905986,0.6859547,0.71920264,0.42502293,0.1852622,2.0
0.6664467,0.3905104,0.38593584,0.3897173,0.37982738,0.44443136,0.049370233,0.61210185,0.5853855,0.66631144,0.72455066,0.6558054,0.6907908,0.7061104,0.63529664,0.6825479,0.64086324,0.3776534,0.34589157,0.7056977,0.7016855,0.6438532,0.56794995,0.7292859,0.81412864,0.3721242,0.0913436,3.0
0.5964491,0.5975153,0.5959946,0.60484624,0.5889748,0.7033198,0.015153687,0.57891643,0.6309259,0.61708456,0.7147509,0.67199206,0.6053825,0.55244225,0.50875735,0.53670263,0.5832889,0.62851715,0.554849,0.70987666,0.74076396,0.54576474,0.5146683,0.6082967,0.6050111,0.40326875,0.29395568,2.0
0.67157525,0.30384672,0.31410936,0.31329605,0.32258067,0.3195313,0.12507829,0.68674433,0.68861914,0.6919855,0.72725606,0.76810247,0.71004266,0.72564656,0.6236514,0.67192936,0.6511421,0.26756167,0.26705965,0.80167073,0.8117406,0.6394831,0.6923629,0.86098963,0.84220874,0.5830286,0.35257986,3.0
0.56798,0.10043405,0.1061587,0.098788455,0.11101015,0.106982626,0.11041514,0.7169715,0.828547,0.8411833,0.7740556,0.7381057,0.6839135,0.69805485,0.55214286,0.5654088,0.5041729,0.1239693,0.059523813,0.48771578,0.4956108,0.5284543,0.45489904,0.66050786,0.37056842,0.41702312,0.2693251,2.0
0.6203991,0.09324951,0.1166993,0.09972042,0.12009694,0.13048883,0.36670718,0.764461,0.77941036,0.8915359,0.86049116,0.8695986,0.818326,0.8462655,0.80985475,0.8361061,0.749178,0.018978309,0.030042492,0.6990548,0.6317233,0.82216865,0.7030852,0.98169184,0.9366126,0.38374904,0.2723661,2.0
0.70903826,0.73057926,0.73241985,0.7474372,0.72951686,0.72251254,0.21258934,0.57794017,0.5118019,0.5228281,0.57389534,0.5920214,0.60081613,0.5243116,0.46624577,0.45825103,0.31181455,0.9168048,0.7151339,0.37079296,0.39183664,0.44724882,0.24694817,0.36645335,0.6114065,0.91460055,0.5286558,1.0
0.5999029,0.46819335,0.4710134,0.48151603,0.47675303,0.4847848,0.047755245,0.5935563,0.6668182,0.6673241,0.65639096,0.66428494,0.6756122,0.6608871,0.5646873,0.63347644,0.60631204,0.5001285,0.49739805,0.7353817,0.779553,0.517359,0.56201744,0.6908434,0.7463809,0.6285722,0.23298399,2.0
0.58912754,0.2758569,0.2802289,0.28580308,0.29062548,0.29450092,0.12348595,0.7440959,0.7263132,0.7182201,0.6767001,0.7131021,0.6650761,0.62508345,0.5770749,0.56758225,0.53229564,0.3270089,0.2918155,0.4242447,0.37651756,0.6635711,0.37642846,0.5802473,0.5469718,0.5233015,0.27667642,2.0
0.74773645,0.342314,0.35988554,0.35461327,0.3672573,0.41314015,0.17710495,0.743025,0.63417524,0.6926902,0.7492648,0.6236463,0.559612,0.53645074,0.6538034,0.7634464,0.75665224,0.31108788,0.39307627,0.8762055,0.9163768,0.58136725,0.6407402,0.4367867,0.3912853,0.17350972,0.39739427,1.0
0.70735055,0.1778177,0.17964163,0.18577197,0.18945935,0.17719172,0.06401075,0.71049434,0.6970959,0.67437917,0.6963798,0.63224274,0.6257593,0.6144345,0.50492376,0.5465267,0.48296037,0.21865909,0.22490525,0.5309255,0.5534237,0.50289327,0.3700345,0.43684316,0.34242994,0.5349811,0.15181041,1.0
0.6029975,0.11629996,0.11383828,0.11789376,0.117370896,0.12868793,0.116346814,0.6402673,0.604186,0.59875226,0.6040184,0.6012295,0.6324559,0.5989033,0.5976127,0.62267196,0.60569733,0.116568826,0.10424155,0.59236693,0.5845678,0.61234546,0.40960452,0.26585582,0.5377755,0.352475,0.21517077,2.0
0.61904,0.42314026,0.43110976,0.43460703,0.44373775,0.5015979,0.12556128,0.71090245,0.6719377,0.6825512,0.671532,0.60110456,0.6408255,0.57217157,0.55960506,0.57891697,0.57855594,0.42231184,0.41190186,0.81761134,0.87580436,0.50802916,0.61677724,0.3372079,0.29938355,0.21848495,0.43709257,2.0
0.6465993,0.36042506,0.35822922,0.37511653,0.36771166,0.42450356,0.05077391,0.70666474,0.6965613,0.7233795,0.7426946,0.67522,0.6532337,0.6159803,0.5665516,0.61907643,0.60171133,0.37526816,0.3757552,0.6171081,0.6168285,0.6001138,0.5308997,0.7739215,0.5692867,0.36037046,0.007624039,3.0
0.69322044,0.26792392,0.28655323,0.28067723,0.29501745,0.3324802,0.20135991,0.80157995,0.8175825,0.89026994,0.8709862,0.8526071,0.7940147,0.8079313,0.7235144,0.7361967,0.7699172,0.23015076,0.21163787,0.75505257,0.756562,0.6465176,0.76104695,0.9048676,0.80162835,0.16642018,0.27349436,1.0
0.62142694,0.20550814,0.20087337,0.20689656,0.20324096,0.18857099,0.09419738,0.64768773,0.61576957,0.6241297,0.60624194,0.5531944,0.5443662,0.49757892,0.45944092,0.500995,0.46896425,0.2361741,0.264547,0.54503244,0.5653692,0.5143328,0.30419415,0.10307454,0.056356706,0.5689889,0.21448946,2.0
0.7335498,0.54393053,0.5432917,0.5545201,0.5523247,0.5380086,0.1108453,0.6799118,0.7677502,0.7709733,0.6569734,0.60776246,0.51357406,0.5570633,0.48485154,0.58640206,0.5711247,0.54621726,0.5954369,0.661101,0.62223613,0.7267146,0.5419978,0.3992231,0.20217836,0.8431502,0.59210104,1.0
0.6291153,0.3195629,0.33443758,0.3325567,0.3345449,0.38061738,0.09185791,0.726564,0.6936342,0.61473334,0.6277442,0.69248724,0.6611525,0.47081065,0.2661022,0.34815434,0.3275556,0.44359353,0.3996986,0.40869066,0.4737332,0.33577043,0.31605828,0.46586782,0.4228359,0.24850677,0.5678351,2.0
0.6776449,0.015416835,0.008583041,0.004504519,0.006815067,0.008777879,0.3312077,0.58525145,0.60378414,0.60683084,0.58029836,0.5247811,0.49501622,0.4869881,0.49154437,0.5699991,0.5038764,0.01859633,0.07540261,0.56812,0.60029,0.4891667,0.3184932,0.15749139,0.14356181,0.025991179,0.21272881,3.0
0.65232474,0.13770391,0.13311246,0.13575645,0.14205663,0.15050411,0.05063807,0.6628603,0.684062,0.71111834,0.71425605,0.65473706,0.5561517,0.5414533,0.5030322,0.5474075,0.5102247,0.15087152,0.1728519,0.6113086,0.65795547,0.46395832,0.41035473,0.5175258,0.2948194,0.40465438,0.042435154,3.0
0.61180675,0.29232147,0.28881195,0.29077357,0.29365444,0.3504379,0.17422213,0.60557675,0.6780539,0.6778349,0.68681127,0.621344,0.6510513,0.6057425,0.60091996,0.6103162,0.68088883,0.26970276,0.30550596,0.7616421,0.79241896,0.56541055,0.58098084,0.6603751,0.58226264,0.21867199,0.23759885,2.0
0.6958773,0.48316118,0.48321038,0.5007767,0.49326062,0.50523883,0.0479741,0.698425,0.73623663,0.65362096,0.6128948,0.5494486,0.51165634,0.5325726,0.5105792,0.47751945,0.4870009,0.54900026,0.5393393,0.63652325,0.7013819,0.42137402,0.45098677,0.20274189,0.15894338,0.6320731,0.34258926,1.0
0.72013164,0.10941475,0.112483054,0.115408525,0.11646223,0.12768477,0.09448415,0.64692324,0.6244562,0.56274813,0.633184,0.577747,0.6562293,0.6506279,0.56496024,0.5929927,0.53375375,0.105597,0.10172361,0.6111798,0.6105806,0.59881246,0.43061656,0.31364015,0.5315077,0.34305108,0.20644145,1.0
0.6761308,0.43975455,0.43457314,0.4433054,0.43177345,0.44026047,0.09692172,0.5672001,0.5728594,0.48435655,0.55041814,0.5944,0.56976044,0.5837158,0.5160617,0.55433077,0.5394261,0.5152088,0.48779762,0.53828704,0.5489596,0.53940815,0.31609616,0.2132449,0.4617775,0.59876776,0.272159,3.0
0.68168825,0.29875764,0.30131003,0.29791862,0.2894139,0.28475702,0.108981274,0.5287446,0.55084145,0.56276673,0.5993289,0.5619396,0.54717886,0.574641,0.6002998,0.6081442,0.60471517,0.27956527,0.27426592,0.7812539,0.8197877,0.5505855,0.50884026,0.42145714,0.6452193,0.5671846,0.35738888,3.0
0.69304377,0.10028437,0.103900015,0.10282698,0.10919278,0.122489944,0.31041664,0.6930441,0.86457497,0.83213913,0.8466839,0.79934394,0.7192229,0.72651535,0.77784956,0.8140904,0.75456053,0.00640604,0.043876484,0.73466194,0.69339466,0.76104397,0.71914196,0.7349487,0.6104252,0.117981605,0.25959685,1.0
0.66581607,0.33647656,0.3366963,0.34995338,0.3410571,0.40710872,0.09495204,0.5866735,0.626327,0.68834317,0.6767001,0.7012453,0.7087097,0.6614478,0.61363375,0.6628763,0.6343162,0.34191254,0.31002954,0.6982779,0.70792776,0.60207295,0.5661703,0.78777176,0.8802925,0.25440466,0.07670284,3.0
