Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5866766999999999,0.35174376,0.35190484,0.3671948,0.36377403,0.41852832,0.050653163,0.6847734000000001,0.5982343000000001,0.62085116,0.57482207,0.51642096,0.55800754,0.5599761999999999,0.54344684,0.55869347,0.5162429000000001,0.42990693,0.39794186,0.5645376999999999,0.6056906999999999,0.4621797,0.36133930000000003,0.16489755,0.23274213,0.43451940000000006,0.17945269,2.0,0.6825077,0.68188345,0.6448455,cluster0_pred,3.0,3
0.67220795,0.23753928,0.24228281,0.2485244,0.24534301,0.23855026,0.03322793,0.69559157,0.6936833,0.6814255,0.6591154,0.6477706,0.5943446,0.5584031,0.44832659999999996,0.48687842,0.41674688,0.30049154,0.27588406,0.5391395,0.5995477,0.39771587,0.36053845,0.52068084,0.38098067,0.59176034,0.27563554,3.0,0.72565806,0.66150236,0.65312773,cluster0_pred,3.0,1
0.6409731,0.63328844,0.6374041,0.63901836,0.63380283,0.62659556,0.23020323,0.56225586,0.5973764,0.48697424,0.39085087,0.4487242,0.44618392,0.5073757000000001,0.45249587,0.42189914,0.4200089,0.73789585,0.7229286,0.5805153000000001,0.6163029999999999,0.48346567,0.34965196,0.15469349999999998,0.25892586,0.8343908000000001,0.60634834,3.0,0.6262435,0.6918305,0.59969205,cluster1_pred,2.0,3
0.6388668000000001,0.21897921,0.21879235,0.22833179999999997,0.22595792,0.27075878,0.090039164,0.7092507,0.73444515,0.8062789,0.7736573,0.7215467,0.6421523,0.6319265000000001,0.56863266,0.5945135,0.53511846,0.22440168,0.18467262,0.6099566,0.6280034999999999,0.5451154,0.52981615,0.8055926999999999,0.511703,0.20822439,0.18451115,3.0,0.727367,0.6644723,0.67003804,cluster0_pred,3.0,3
0.639976,0.32375395,0.32224062,0.32836285,0.32545814,0.3225481,0.09254466,0.67157525,0.7028015999999999,0.6995267,0.70175797,0.69615614,0.7507579000000001,0.7150928000000001,0.677243,0.66822064,0.6598231999999999,0.27131325,0.26818569999999997,0.8060754,0.81745076,0.63740027,0.7015061,0.8160284999999999,0.83566844,0.5811771,0.33491448,3.0,0.7198706,0.6430376,0.68678343,cluster0_pred,3.0,3
0.79674727,0.4253854,0.432465,0.44035414,0.44222322,0.52628887,0.114995964,0.68742114,0.7768782,0.8135901,0.832666,0.825207,0.7800459,0.7868158000000001,0.7449474,0.7880781,0.7592253999999999,0.3576756,0.37854606,0.8674875,0.8524687,0.7356967,0.95199805,0.94787204,0.9350852,0.3116957,0.123403944,1.0,0.7168202,0.65326893,0.70406467,cluster0_pred,3.0,3
0.63191366,0.2957641,0.29694322,0.30817026,0.30395272,0.32734677,0.03420145,0.66351825,0.652926,0.64249676,0.6556316999999999,0.68667907,0.69364315,0.6489983,0.58053994,0.6638416,0.6168929,0.26205674,0.27864033,0.85122216,0.89961284,0.5485691,0.72075105,0.6615036,0.79982644,0.56994295,0.13989185,3.0,0.7273799,0.65546435,0.69221777,cluster0_pred,3.0,3
0.6930440999999999,0.07094746,0.09125131,0.07642125,0.10162046599999999,0.11407919999999999,0.36651849999999997,0.8671183000000001,0.8050114,0.84066117,0.8201381,0.72089726,0.70769215,0.8185415,0.7612226,0.7524112,0.7201729,0.004904691599999999,0.03742559,0.70714563,0.6768586999999999,0.71941614,0.6987336,0.64230144,0.5632766,0.107767425,0.2708317,1.0,0.7203353,0.6624687,0.6214139,cluster0_pred,3.0,1
0.62993926,0.27825177,0.2784219,0.28269652,0.28502193,0.30666816,0.11444505,0.64705676,0.659786,0.72997534,0.74265146,0.69456893,0.66256326,0.7149726,0.6782495,0.69552183,0.69357413,0.29529676,0.28962317,0.6689621,0.69796807,0.53585815,0.55650675,0.8936224,0.8885634,0.5990319000000001,0.15360343,2.0,0.73023546,0.6484327,0.6936299,cluster0_pred,3.0,2
0.66730744,0.074988775,0.07709681,0.068499535,0.07632893,0.06987348,0.12574995,0.6118394,0.65433776,0.53536206,0.5250597,0.44998884,0.45804940000000005,0.41510746,0.38532668,0.45300522,0.39708614,0.13155502,0.15144508,0.5016528,0.5624458000000001,0.38261852,0.24593942,0.15160136,0.070711434,0.406538,0.24762563,3.0,0.7325818,0.70318884,0.6948333,cluster0_pred,3.0,3
0.7060814999999999,0.32061064,0.31666917,0.31966454,0.31076783,0.37222424,0.052645482,0.5901447,0.6213192,0.6386357,0.63613635,0.6044202,0.55315447,0.55073476,0.49118754,0.5405677,0.5036548,0.34011033,0.34325477,0.6653661,0.71492183,0.47583917,0.40759936,0.34949973,0.30811,0.23194186,0.05546686,1.0,0.69022524,0.6807007,0.6722766,cluster0_pred,3.0,1
0.68564504,0.32704679999999997,0.33037192,0.33876985,0.3360594,0.3926672,0.051430468,0.64035296,0.6559961,0.6253810000000001,0.62419224,0.54018205,0.54091555,0.53266937,0.5021192,0.5978021,0.55835104,0.33659858,0.3698281,0.71968776,0.75805944,0.5280581999999999,0.5126151,0.13890289,0.12196379,0.35734734,0.05601866,3.0,0.6980221,0.701227,0.6650051,cluster1_pred,2.0,1
0.6977305,0.020655578,0.029965365,0.025473742,0.039830368,0.045448307,0.21333645,0.7707076999999999,0.75457036,0.75703627,0.7656504,0.73694324,0.6658401999999999,0.6564201999999999,0.60549843,0.61098206,0.57022655,0.01703826,0.052996355999999994,0.5696057,0.5741116999999999,0.5687108000000001,0.51059556,0.68396384,0.5034728,0.04521082,0.1931427,1.0,0.72520447,0.66681373,0.64315313,cluster0_pred,3.0,1
0.5814248000000001,0.5871875,0.60051197,0.6101274,0.6113888000000001,0.7238180999999999,0.07747398,0.7739914999999999,0.7921834,0.84661514,0.80773544,0.82138985,0.9481396999999999,0.9955321,0.92405754,0.9051127,0.9145736999999999,0.5393029,0.48948362,0.75802886,0.6486991999999999,0.96410894,0.75132746,0.9847541,0.96366847,0.40029606,0.38020440000000005,2.0,0.6330214,0.65724874,0.6886492,cluster2_pred,1.0,1
0.62026346,0.19368355,0.19048333,0.19415969,0.18915644,0.1991137,0.11934283400000001,0.61305785,0.63516986,0.6416106,0.73456895,0.6358514000000001,0.6147127,0.6219064999999999,0.59555006,0.5882106,0.5717451,0.14667407,0.16364259,0.79415524,0.8327952,0.55510014,0.61905986,0.6859546999999999,0.71920264,0.42502293,0.18526220000000002,2.0,0.7367262,0.67499006,0.6860793,cluster0_pred,3.0,3
0.6664467,0.39051040000000004,0.38593584,0.3897173,0.37982738,0.44443136,0.049370233,0.61210185,0.5853855,0.66631144,0.72455066,0.6558054,0.6907908,0.7061104,0.63529664,0.6825479,0.64086324,0.37765340000000003,0.34589157,0.7056977,0.7016855,0.6438531999999999,0.56794995,0.7292859,0.81412864,0.3721242,0.0913436,3.0,0.6784269,0.6521628,0.6916073,cluster2_pred,1.0,2
0.5964491,0.5975153,0.5959946,0.60484624,0.5889748,0.7033198,0.015153686999999999,0.57891643,0.6309259,0.61708456,0.7147509,0.67199206,0.6053824999999999,0.55244225,0.50875735,0.53670263,0.5832889,0.62851715,0.5548489999999999,0.70987666,0.74076396,0.54576474,0.5146683,0.6082966999999999,0.6050111,0.40326875,0.29395568,2.0,0.6436581,0.6544331,0.67057174,cluster2_pred,1.0,3
0.67157525,0.30384672,0.31410936,0.31329605,0.32258067,0.3195313,0.12507829,0.68674433,0.68861914,0.6919854999999999,0.72725606,0.76810247,0.71004266,0.72564656,0.6236514,0.67192936,0.6511421,0.26756167,0.26705965,0.80167073,0.8117406,0.6394831,0.6923629,0.86098963,0.84220874,0.5830286,0.35257986,3.0,0.7310548,0.6434855,0.68338484,cluster0_pred,3.0,1
0.56798,0.10043405,0.1061587,0.098788455,0.11101015,0.106982626,0.11041514,0.7169715,0.8285469999999999,0.8411833000000001,0.7740556,0.7381057,0.6839135000000001,0.69805485,0.55214286,0.5654088,0.5041729,0.1239693,0.059523812999999995,0.48771578,0.4956108,0.5284543,0.45489904,0.66050786,0.37056842,0.41702312,0.2693251,2.0,0.73395103,0.6478672,0.6505557,cluster0_pred,3.0,2
0.6203991,0.09324951,0.11669929999999999,0.09972042,0.12009694,0.13048883,0.36670718,0.764461,0.77941036,0.8915359,0.86049116,0.8695985999999999,0.818326,0.8462655000000001,0.80985475,0.8361061,0.749178,0.018978309,0.030042492,0.6990548000000001,0.6317233,0.82216865,0.7030852,0.98169184,0.9366126,0.38374904,0.27236609999999994,2.0,0.7306204,0.65897596,0.6691903,cluster0_pred,3.0,3
0.70903826,0.73057926,0.73241985,0.7474371999999999,0.72951686,0.72251254,0.21258934,0.57794017,0.5118019,0.5228281,0.57389534,0.5920214,0.60081613,0.5243116,0.46624577,0.45825103,0.31181455,0.9168048000000001,0.7151339,0.37079296,0.39183664,0.44724882,0.24694817,0.36645335,0.6114065,0.91460055,0.5286558000000001,1.0,0.6562992,0.63209397,0.6570128,cluster2_pred,1.0,1
0.5999029,0.46819335,0.4710134,0.48151603,0.47675303,0.4847848,0.047755245,0.5935563,0.6668182,0.6673241,0.65639096,0.66428494,0.6756121999999999,0.6608871000000001,0.5646873,0.63347644,0.60631204,0.5001285,0.49739805,0.7353816999999999,0.7795529999999999,0.517359,0.56201744,0.6908434,0.7463809,0.6285722,0.23298399,2.0,0.6882267,0.6307113,0.68271035,cluster0_pred,3.0,1
0.58912754,0.2758569,0.2802289,0.28580308,0.29062548,0.29450092,0.12348595,0.7440959,0.7263132,0.7182201,0.6767001,0.7131021,0.6650761,0.62508345,0.5770749,0.56758225,0.53229564,0.32700890000000005,0.2918155,0.42424470000000003,0.37651756,0.6635711,0.37642846,0.5802473000000001,0.5469718000000001,0.5233015000000001,0.27667642,2.0,0.68274546,0.65864944,0.64875424,cluster0_pred,3.0,3
0.74773645,0.342314,0.35988554,0.35461327,0.3672573,0.41314015,0.17710495,0.743025,0.63417524,0.6926901999999999,0.7492648000000001,0.6236463000000001,0.559612,0.53645074,0.6538034,0.7634464,0.75665224,0.31108788,0.39307627,0.8762055000000001,0.9163768,0.58136725,0.6407401999999999,0.4367867,0.3912853,0.17350972,0.39739427,1.0,0.6705359,0.7166544,0.65753657,cluster1_pred,2.0,1
0.70735055,0.17781770000000002,0.17964163,0.18577197,0.18945935,0.17719172,0.06401075,0.71049434,0.6970959,0.67437917,0.6963798000000001,0.63224274,0.6257593000000001,0.6144345,0.50492376,0.5465267,0.48296037,0.21865909,0.22490525,0.5309255,0.5534237,0.50289327,0.3700345,0.43684316,0.34242994,0.5349811,0.15181041,1.0,0.72851855,0.6586812,0.6419024,cluster0_pred,3.0,3
0.6029975000000001,0.11629996,0.11383828,0.11789376,0.117370896,0.12868793,0.116346814,0.6402673000000001,0.604186,0.59875226,0.6040184000000001,0.6012295,0.6324559000000001,0.5989033,0.5976127,0.62267196,0.60569733,0.116568826,0.10424155,0.59236693,0.5845678000000001,0.61234546,0.40960452,0.26585582,0.5377755,0.352475,0.21517077,2.0,0.6760445,0.68661416,0.6486918,cluster1_pred,2.0,3
0.6190399999999999,0.42314026,0.43110976,0.43460703,0.44373775,0.5015979,0.12556128,0.71090245,0.6719377,0.6825512,0.671532,0.60110456,0.6408255,0.57217157,0.55960506,0.57891697,0.57855594,0.42231184,0.41190186,0.81761134,0.87580436,0.50802916,0.61677724,0.3372079,0.29938355,0.21848495,0.43709257,2.0,0.66022927,0.71058667,0.6485983,cluster1_pred,2.0,1
0.6465993,0.36042506,0.35822922,0.37511653,0.36771166,0.42450356,0.05077391,0.70666474,0.6965613,0.7233795,0.7426946,0.6752199999999999,0.6532336999999999,0.6159803,0.5665515999999999,0.61907643,0.60171133,0.37526816,0.3757552,0.6171081,0.6168285,0.6001138,0.5308997,0.7739215,0.5692866999999999,0.36037046,0.007624039,3.0,0.700307,0.65935165,0.67754275,cluster0_pred,3.0,2
0.69322044,0.26792392,0.28655323,0.28067723,0.29501745,0.3324802,0.20135991,0.80157995,0.8175825,0.89026994,0.8709861999999999,0.8526071,0.7940147,0.8079313,0.7235144,0.7361966999999999,0.7699172,0.23015076,0.21163787,0.75505257,0.756562,0.6465175999999999,0.76104695,0.9048676,0.80162835,0.16642018,0.27349436,1.0,0.725044,0.66608167,0.67776245,cluster0_pred,3.0,3
0.62142694,0.20550814,0.20087337,0.20689656,0.20324096,0.18857099,0.09419738,0.64768773,0.61576957,0.6241297,0.60624194,0.5531944000000001,0.5443661999999999,0.49757892,0.45944092,0.500995,0.46896425,0.2361741,0.264547,0.54503244,0.5653691999999999,0.5143327999999999,0.30419415,0.10307454,0.056356706,0.5689889,0.21448946,2.0,0.7199194,0.6976977,0.66575027,cluster0_pred,3.0,3
0.7335498,0.54393053,0.5432916999999999,0.5545201,0.5523246999999999,0.5380086,0.1108453,0.6799118000000001,0.7677501999999999,0.7709733,0.6569734,0.60776246,0.51357406,0.5570633,0.48485154,0.58640206,0.5711246999999999,0.54621726,0.5954369,0.661101,0.62223613,0.7267146,0.5419978,0.3992231,0.20217836,0.8431502000000001,0.59210104,1.0,0.65271276,0.67934674,0.6103517,cluster1_pred,2.0,3
0.6291153,0.31956290000000004,0.33443758,0.3325567,0.33454490000000003,0.38061738,0.09185791,0.726564,0.6936342,0.61473334,0.6277441999999999,0.69248724,0.6611524999999999,0.47081065,0.2661022,0.34815434,0.32755559999999995,0.44359353,0.3996986,0.40869066,0.4737332,0.33577043,0.31605828,0.46586782,0.42283590000000004,0.24850677,0.5678350999999999,2.0,0.7039421,0.6977201,0.65772635,cluster0_pred,3.0,3
0.6776449000000001,0.015416835,0.008583041,0.004504519,0.006815066999999999,0.008777879,0.33120770000000005,0.58525145,0.60378414,0.60683084,0.58029836,0.5247811,0.49501622,0.4869880999999999,0.49154437,0.5699991,0.5038764,0.01859633,0.07540261,0.56812,0.60029,0.4891667,0.31849320000000003,0.15749139,0.14356181,0.025991179,0.21272881,3.0,0.7038705,0.6980401,0.69400376,cluster0_pred,3.0,3
0.65232474,0.13770391,0.13311246,0.13575645,0.14205663,0.15050411,0.05063807,0.6628603,0.684062,0.71111834,0.71425605,0.65473706,0.5561517,0.5414533,0.5030322,0.5474074999999999,0.5102247,0.15087152,0.1728519,0.6113086,0.65795547,0.46395832,0.41035473,0.5175258,0.29481940000000006,0.40465438,0.042435154,3.0,0.7450051,0.66779715,0.65495884,cluster0_pred,3.0,1
0.61180675,0.29232147,0.28881195,0.29077357,0.29365444,0.3504379,0.17422213,0.60557675,0.6780539000000001,0.6778349,0.68681127,0.621344,0.6510513000000001,0.6057425000000001,0.60091996,0.6103162,0.68088883,0.26970276,0.30550596,0.7616421,0.79241896,0.56541055,0.58098084,0.6603751,0.58226264,0.21867199,0.23759885,2.0,0.6924247,0.67359,0.67891985,cluster0_pred,3.0,2
0.6958773,0.48316118,0.48321038,0.5007767,0.49326062,0.50523883,0.0479741,0.698425,0.73623663,0.65362096,0.6128948000000001,0.5494486,0.51165634,0.5325726,0.5105792,0.47751945,0.4870009,0.54900026,0.5393393,0.63652325,0.7013819,0.42137402,0.45098677,0.20274189,0.15894338,0.6320730999999999,0.34258926,1.0,0.6726099,0.69221836,0.643615,cluster1_pred,2.0,3
0.72013164,0.10941475,0.112483054,0.115408525,0.11646223,0.12768477,0.09448415,0.64692324,0.6244562,0.56274813,0.633184,0.577747,0.6562293,0.6506279,0.56496024,0.5929926999999999,0.53375375,0.105597,0.10172361,0.6111798,0.6105805999999999,0.59881246,0.43061656,0.31364015,0.5315076999999999,0.34305108,0.20644145,1.0,0.68709266,0.68481535,0.6484865,cluster0_pred,3.0,1
0.6761308000000001,0.43975455,0.43457314,0.4433054,0.43177345,0.44026047,0.09692172,0.5672001,0.5728594,0.48435655,0.55041814,0.5944,0.56976044,0.5837158,0.5160617000000001,0.55433077,0.5394260999999999,0.5152088,0.48779762,0.53828704,0.5489596,0.53940815,0.31609616,0.21324490000000001,0.46177749999999995,0.59876776,0.27215900000000004,3.0,0.6369128,0.6638829,0.61584705,cluster1_pred,2.0,1
0.68168825,0.29875764,0.30131003,0.29791862,0.2894139,0.28475702,0.108981274,0.5287446,0.55084145,0.56276673,0.5993289,0.5619396,0.54717886,0.574641,0.6002998,0.6081441999999999,0.60471517,0.27956527,0.27426592,0.7812539000000001,0.8197877,0.5505855,0.50884026,0.42145714,0.6452193,0.5671845999999999,0.35738888,3.0,0.67116755,0.6924084,0.66228145,cluster1_pred,2.0,3
0.69304377,0.10028437,0.103900015,0.10282698,0.10919278,0.122489944,0.31041664,0.6930440999999999,0.86457497,0.83213913,0.8466839,0.79934394,0.7192229,0.72651535,0.77784956,0.8140904,0.75456053,0.00640604,0.043876484,0.73466194,0.69339466,0.76104397,0.71914196,0.7349486999999999,0.6104252,0.117981605,0.25959685,1.0,0.7033836,0.6615232,0.6426369,cluster0_pred,3.0,3
0.66581607,0.33647656,0.33669629999999995,0.34995338,0.3410571,0.40710872,0.09495204,0.5866735,0.6263270000000001,0.68834317,0.6767001,0.7012453000000001,0.7087097,0.6614478,0.61363375,0.6628763000000001,0.6343161999999999,0.34191254,0.31002954,0.6982779,0.70792776,0.60207295,0.5661703,0.78777176,0.8802924999999999,0.25440466,0.07670284,3.0,0.6969702,0.65932286,0.70374733,cluster2_pred,1.0,2
0.66557276,0.14833108,0.15615118,0.15392979999999998,0.16628808,0.18406923,0.09055234,0.7122798,0.72857964,0.65233606,0.652721,0.61150986,0.6053725000000001,0.5399980999999999,0.51263607,0.5364452,0.50879276,0.15188678,0.20294024,0.6812585,0.73226154,0.47764125,0.5067060999999999,0.3518159,0.22075391,0.32188314,0.15752856,3.0,0.73402107,0.6845773,0.6546034,cluster0_pred,3.0,2
0.62800103,0.31162998,0.3112483,0.3229264,0.3221263,0.37680483,0.10290622,0.6959383000000001,0.79734904,0.7711495,0.80749184,0.7571880999999999,0.74796176,0.76231295,0.674204,0.7218254,0.70548606,0.28505516,0.27165386,0.6005079000000001,0.5304578000000001,0.7931313,0.62083125,0.8281572,0.77378196,0.3555197,0.115662664,2.0,0.6785536,0.6610078,0.673166,cluster0_pred,3.0,2
0.73661894,0.56578356,0.5648246,0.5155327999999999,0.51506895,0.5066373,0.23466331,0.45575705,0.5463931,0.59328985,0.64903754,0.5686251,0.41602382,0.32391304,0.30580133,0.30622363,0.30381092,0.6874905,0.61530983,0.41151613,0.49157563,0.29394755,0.25176063,0.36043856,0.2617769,0.69582313,0.56404227,1.0,0.6779439,0.6724874,0.6403151,cluster0_pred,3.0,1
